ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.5184373259544373,0.20424437522888184,0.7777777777777778,0.8411855697631836,0.2777777777777778,0.4296568885474448,0.0
0.4170297682285309,0.3893805742263794,0.4074074074074074,0.6645616292953491,0.37037037037037035,0.539831670328617,0.18241838886724485
0.9351354241371155,0.9773390889167786,0.42857142857142855,0.9066033363342285,0.35714285714285715,0.40502019805640754,0.0
0.9962542057037354,0.9948187470436096,0.36363636363636365,0.7111443281173706,0.45454545454545453,0.5562555740327031,0.20732416031699466
0.9889529943466187,0.9914162755012512,0.3333333333333333,0.9633453488349915,0.4074074074074074,0.617222266832311,0.3814824960913506
0.9996091723442078,0.9997023940086365,0.36363636363636365,0.9358879923820496,0.7727272727272727,0.87781738958883,0.7757216448844281
0.9355812072753906,0.8897238969802856,0.39285714285714285,0.8841692805290222,0.4642857142857143,0.6689278271960326,0.0
0.4112308621406555,0.3560177981853485,0.7777777777777778,0.7111713886260986,0.2777777777777778,0.294467822914122,0.0
0.9979649782180786,0.9988148212432861,0.21052631578947367,0.870491087436676,0.631578947368421,0.7493732799075126,0.6303622816981865
0.9981192946434021,0.98546302318573,0.7368421052631579,0.8884333372116089,0.5263157894736842,0.5249231339954725,0.5772466907321318
0.9631471633911133,0.9552813172340393,0.32,0.8576902151107788,0.44,0.8936213395844713,0.40197795552126
0.992212176322937,0.9807284474372864,0.4,0.9097477793693542,0.35,0.5811598422542797,0.0
0.998387336730957,0.9990298748016357,0.09090909090909091,0.8635345101356506,0.7272727272727273,0.5858644670609624,0.20463470530320582
0.9403573274612427,0.9627331495285034,0.7111111111111111,0.6652234196662903,0.06666666666666667,0.1966106452018836,0.0
0.9227082133293152,0.6955987215042114,0.5238095238095238,0.6726309061050415,0.2857142857142857,0.5885767844628043,0.029549945445777864
0.9454249143600464,0.9840144515037537,0.43478260869565216,0.8803675174713135,0.5652173913043478,0.47544563952443747,0.1143955547830119
0.6066685914993286,0.47312888503074646,0.6190476190476191,0.6733580231666565,0.2857142857142857,0.33003958678851825,0.27650807877799705
0.7372239828109741,0.7942321300506592,0.84375,0.5236241817474365,0.09375,0.15230535031860626,0.0
0.8815408945083618,0.9370455741882324,0.6896551724137931,0.6659022569656372,0.1724137931034483,0.19714566520699112,0.0
0.9813792705535889,0.8772714138031006,0.6666666666666666,0.7163161039352417,0.18518518518518517,0.34064265792187703,0.0
0.9966268539428711,0.9965431094169617,0.5862068965517241,0.7759273648262024,0.4827586206896552,0.6987276873369802,0.6070238505186356
0.5870740413665771,0.8540893197059631,0.5714285714285714,0.7843044996261597,0.35714285714285715,0.5002507360118249,0.0
0.9792473912239075,0.9975353479385376,0.8571428571428571,0.845909833908081,0.19047619047619047,0.3572652059145729,0.0
0.9997420907020569,0.9969294667243958,0.6428571428571429,0.8664519190788269,0.2857142857142857,0.5330866931917175,0.2709534362925248
0.9963740706443787,0.9994669556617737,0.7142857142857143,0.9035512208938599,0.19047619047619047,0.274407817274987,0.0
0.6156378984451294,0.6813789010047913,0.7,0.5881202816963196,0.25,0.16755624136520797,0.0
0.9756563305854797,0.9487853646278381,0.5925925925925926,0.8211840987205505,0.37037037037037035,0.566923934571816,0.0
0.3631837069988251,0.09048543870449066,0.7543859649122807,0.5962089896202087,0.12280701754385964,0.25161203714727437,0.20058028741087294
0.7900859713554382,0.8473977446556091,0.42857142857142855,0.8789672255516052,0.21428571428571427,0.7025219649015596,0.0
0.908450186252594,0.8739434480667114,0.84,0.6042421460151672,0.04,0.04590998200851355,0.02889197856447577
0.9814379215240479,0.9257737398147583,0.4,0.8621537685394287,0.45,0.6027204653400283,0.02513985201228089
0.9999929666519165,0.999758780002594,0.5263157894736842,0.8411548137664795,0.3157894736842105,0.7185575710992622,0.0
0.9578901529312134,0.9909311532974243,0.6190476190476191,0.756637692451477,0.2857142857142857,0.715138128847401,0.5445976803956716
0.8277521729469299,0.8792771100997925,0.2727272727272727,0.9345301389694214,0.5454545454545454,0.9382829134681312,0.0
0.9527044892311096,0.9532091021537781,0.6666666666666666,0.7353554964065552,0.2222222222222222,0.06539005953414234,0.0
0.19499574601650238,0.4550788104534149,0.625,0.8432296514511108,0.375,0.5662491372868181,0.5372931619273504
0.994637668132782,0.9980060458183289,0.625,0.8094274997711182,0.25,0.4221984813548327,0.0
0.9543630480766296,0.9925024509429932,0.7058823529411765,0.8325915932655334,0.35294117647058826,0.33138599604002195,0.0
0.9992722868919373,0.9985766410827637,0.4583333333333333,0.957837700843811,0.2916666666666667,0.4608545329320321,0.5819003040548838
0.9315609931945801,0.025414444506168365,0.6538461538461539,0.5958269834518433,0.34615384615384615,0.4075592937737079,0.0
0.9937198162078857,0.9780920147895813,0.6538461538461539,0.6764311194419861,0.23076923076923078,0.5605851862103562,0.0
0.9799402356147766,0.9961560368537903,0.782608695652174,0.7537586688995361,0.34782608695652173,0.5156879855646814,0.39943035606149074
0.989253580570221,0.9930331707000732,0.5172413793103449,0.77519690990448,0.2413793103448276,0.6681203044642806,0.0
0.9980097413063049,0.9995531439781189,0.47368421052631576,0.8928863406181335,0.2631578947368421,0.6374813243661621,0.0
0.477632611989975,0.7989809513092041,0.8260869565217391,0.8513351082801819,0.17391304347826086,0.2868501214736323,0.0
0.5947810411453247,0.5030784606933594,0.8666666666666667,0.7882387042045593,0.3333333333333333,0.2440277712282266,0.0
0.8801618814468384,0.8827568292617798,0.5555555555555556,0.8091760873794556,0.4444444444444444,0.27957816024404014,0.0
0.9895187020301819,0.9671392440795898,0.625,0.9199424386024475,0.25,0.5092225535617415,0.0
0.9411388635635376,0.9778193831443787,0.6470588235294118,0.7385998368263245,0.14705882352941177,0.08101162343978519,0.0
0.037421032786369324,0.06040538474917412,0.7083333333333334,0.6681947708129883,0.20833333333333334,0.20440738752541016,0.0
0.9953559637069702,0.9943071007728577,0.6086956521739131,0.7371526956558228,0.2608695652173913,0.4915145279094508,0.0
0.9998059868812561,0.9993281364440918,0.4166666666666667,0.7863883376121521,0.2916666666666667,0.54891471278754,0.36403912064935623
0.97580885887146,0.9159175157546997,0.8181818181818182,0.7307688593864441,0.045454545454545456,0.026464905032267144,0.0
0.9935224652290344,0.9483813047409058,0.2777777777777778,0.7636659145355225,0.6666666666666666,0.7974808893623028,0.34366274457113716
0.8118128776550293,0.25713759660720825,0.6666666666666666,0.8312091827392578,0.3333333333333333,0.5111237991746009,0.0
0.9886005520820618,0.9465340375900269,0.43478260869565216,0.6548503637313843,0.30434782608695654,0.40281446391015163,0.0
0.8615180253982544,0.9273090362548828,0.7857142857142857,0.6495096683502197,0.17857142857142858,0.18373101538041964,0.0
0.3666672706604004,0.26574981212615967,0.7647058823529411,0.5811117887496948,0.3235294117647059,0.4670753719673751,0.13608932301861326
0.40242642164230347,0.3054046630859375,0.32,0.7003492116928101,0.56,0.904160629145768,0.1998316735625243
0.9856410622596741,0.9832563400268555,0.5357142857142857,0.9168816804885864,0.39285714285714285,0.7152203417253284,0.7349296882070596
0.9912342429161072,0.9937321543693542,0.6,0.7295377254486084,0.3,0.3924590308301745,0.0
0.9899039268493652,0.8547708988189697,0.5217391304347826,0.7423241138458252,0.2608695652173913,0.3231340136738136,0.33903527011440976
0.6867234706878662,0.967100203037262,0.5333333333333333,0.8334914445877075,0.3333333333333333,0.5766614625735688,0.0
0.9999340772628784,0.9995436072349548,0.5,0.8716883659362793,0.2857142857142857,0.42039374952602343,0.2729118399888329
0.999902606010437,0.9999189376831055,0.5,0.8458783626556396,0.3333333333333333,0.6698333874324423,0.0
0.21953438222408295,0.823576033115387,0.45,0.7880430221557617,0.3,0.592234549079632,0.0350761729869
0.9999995231628418,0.9999376535415649,0.47368421052631576,0.8340373039245605,0.3684210526315789,0.6974086172429199,0.0
0.731856107711792,0.8096914291381836,0.19047619047619047,0.9289357662200928,0.5238095238095238,0.856734564742144,0.44605687341961975
0.9995622038841248,0.9998775720596313,0.5806451612903226,0.8973345756530762,0.2903225806451613,0.6087662614880521,0.015725710732284348
0.3414675295352936,0.6129270792007446,0.6428571428571429,0.8373627066612244,0.35714285714285715,0.38922192811375805,0.0
0.9580285549163818,0.9996308088302612,0.7666666666666667,0.5894875526428223,0.2,0.3304497083204677,0.0
0.9978830218315125,0.9149712920188904,0.5,0.6665501594543457,0.5,0.5712713082890073,0.0
0.18611228466033936,0.754957377910614,0.6666666666666666,0.8230032920837402,0.3333333333333333,0.46443638958535594,0.0
0.2809075117111206,0.09221232682466507,0.7894736842105263,0.4234149754047394,0.10526315789473684,0.1386605960630859,0.0
0.9992750287055969,0.9961036443710327,0.25,0.9438796639442444,0.3,0.9005799644489598,0.0
0.9936768412590027,0.9808247685432434,0.38461538461538464,0.670202374458313,0.3076923076923077,0.46055975649215836,0.11489874125232874
0.9999809265136719,0.9994654059410095,0.2857142857142857,0.9308121800422668,0.6428571428571429,0.9308194850886153,0.2308709406278488
0.9140141606330872,0.9902324676513672,0.6363636363636364,0.8139009475708008,0.13636363636363635,0.12712589449205214,0.0
0.9129447937011719,0.9276174902915955,0.696969696969697,0.7742354273796082,0.15151515151515152,0.22754211828502333,0.0
0.7919877171516418,0.7987393736839294,0.7272727272727273,0.5851879119873047,0.22727272727272727,0.2575642172431444,0.0
0.974459707736969,0.9735793471336365,0.782608695652174,0.5645447969436646,0.13043478260869565,0.247803880362262,0.025969541345167723
0.33278435468673706,0.4437710642814636,0.2962962962962963,0.7133516669273376,0.4444444444444444,0.7519140163451534,0.18413419953433582
0.8276128172874451,0.810090184211731,0.24,0.8608729243278503,0.32,0.7217905407457603,0.1960206676455646
0.6871652603149414,0.5530634522438049,0.6666666666666666,0.7294051647186279,0.18181818181818182,0.16652958003753296,0.09971313136770997
0.9100353717803955,0.90421062707901,0.7666666666666667,0.6324983835220337,0.1,0.2501560708199092,0.02323630532484825
0.9419089555740356,0.9364436864852905,0.46153846153846156,0.8986353874206543,0.3076923076923077,0.6146940720184844,0.0
0.8312962651252747,0.8557180166244507,0.4375,0.87119060754776,0.3125,0.8645848333661275,0.0
0.9865090250968933,0.9838606119155884,0.7894736842105263,0.6151290535926819,0.3157894736842105,0.5617058045989891,0.0
0.9985396862030029,0.9886981844902039,0.46153846153846156,0.7747940421104431,0.2692307692307692,0.6693971724473967,0.12946700126674224
0.9954037666320801,0.9581100344657898,0.6521739130434783,0.5519572496414185,0.21739130434782608,0.2304352101431792,0.0
0.8988375067710876,0.9953741431236267,0.29411764705882354,0.852180540561676,0.6470588235294118,0.6439107522997585,0.5419403625008483
0.9711776375770569,0.9118934273719788,0.18518518518518517,0.9595811367034912,0.4074074074074074,0.83278270967548,0.08652796015056234
0.997205913066864,0.9993739724159241,0.41379310344827586,0.8659948706626892,0.41379310344827586,0.8071474796330278,0.10463188964501959
0.9892944097518921,0.9979704022407532,0.4090909090909091,0.8634096384048462,0.5454545454545454,0.6529903017904138,0.6529701808099596
0.5062190294265747,0.7349078059196472,0.6111111111111112,0.7682883143424988,0.3888888888888889,0.3618398579160855,0.0
0.9998822212219238,0.9994838237762451,0.53125,0.8694552183151245,0.34375,0.4469133758475709,0.5239466076412863
0.9998672008514404,0.9966134428977966,0.55,0.8104476928710938,0.3,0.3440762865363697,0.0
0.7389642000198364,0.9251220226287842,0.6666666666666666,0.7979823350906372,0.3,0.45480207061257266,0.021920724074262533
0.9748246669769287,0.998889148235321,0.6363636363636364,0.8547487258911133,0.18181818181818182,0.22374181497964166,0.0
0.878582775592804,0.9445191621780396,0.5333333333333333,0.827150821685791,0.3333333333333333,0.6841452038375317,0.0
0.3800922930240631,0.3087359666824341,0.7647058823529411,0.8172562122344971,0.058823529411764705,0.022049174160816244,0.0
0.999991774559021,0.9997748732566833,0.47619047619047616,0.8467680215835571,0.42857142857142855,0.8241746511843852,0.5281074683060045
0.9967652559280396,0.9966995120048523,0.3,0.9653770923614502,0.55,0.7484237274939125,0.38193763565998395
0.9995026588439941,0.9998890161514282,0.2857142857142857,0.8877784609794617,0.42857142857142855,0.5953234407265805,0.2890891547150068
0.9943779110908508,0.9997062087059021,0.6666666666666666,0.791965901851654,0.25925925925925924,0.39071392930240967,0.26973402227735055
0.993525505065918,0.9038875699043274,0.2608695652173913,0.9677965641021729,0.6086956521739131,0.9051679546505481,0.9018112976005547
0.8553482294082642,0.74284827709198,0.5714285714285714,0.8377037048339844,0.17142857142857143,0.46343919121264576,0.29874546444883915
0.9670431613922119,0.9831332564353943,0.4444444444444444,0.9857014417648315,0.5555555555555556,0.5954609535188309,0.675252399292669
0.9336646199226379,0.939942479133606,0.09523809523809523,0.9385087490081787,0.9047619047619048,0.9695323348247988,0.5633447316879201
0.9953493475914001,0.9991975426673889,0.6190476190476191,0.8860980868339539,0.14285714285714285,0.2541287355595525,0.0
0.6531832814216614,0.8853070139884949,0.9130434782608695,0.8010768890380859,0.21739130434782608,0.3816982256640967,0.0
0.9707599878311157,0.9789679646492004,0.5757575757575758,0.8051885962486267,0.18181818181818182,0.49426159117379326,0.21727795128119431
0.9752630591392517,0.9444505572319031,0.45454545454545453,0.9435742497444153,0.45454545454545453,0.9567745913103878,0.0
0.8764457702636719,0.860176146030426,0.38095238095238093,0.8136669397354126,0.5238095238095238,0.4862420456971395,0.4469991601663399
0.9525803327560425,0.8283297419548035,0.6363636363636364,0.9558996558189392,0.6363636363636364,0.7573485172527176,0.5700141550688576
0.6045116782188416,0.6489322185516357,0.5,0.7128384113311768,0.25,0.48505926302369146,0.0
0.9967575669288635,0.99932861328125,0.9230769230769231,0.7545310258865356,0.3076923076923077,0.344726856851042,0.0
0.9999088048934937,0.9993078708648682,0.5,0.8744133114814758,0.2,0.40366381389686906,0.02390827577220639
0.9922735095024109,0.9923303723335266,0.38461538461538464,0.8653388023376465,0.38461538461538464,0.6035005947438972,0.0
0.993895947933197,0.9892237782478333,0.6470588235294118,0.8848328590393066,0.29411764705882354,0.2603335525726457,0.0
0.9895853400230408,0.9998546838760376,0.5,0.8002147078514099,0.5,0.670172924109341,0.0
0.5245810151100159,0.975770115852356,0.5555555555555556,0.8584396243095398,0.3333333333333333,0.6549484632311497,0.03439439338926344
0.18688884377479553,0.3714987635612488,0.6190476190476191,0.727980375289917,0.2857142857142857,0.38667188479157705,0.25263048867900784
0.7643445730209351,0.9504448175430298,0.68,0.6712454557418823,0.2,0.3655507415645244,0.3195404137633867
0.9597500562667847,0.9746784567832947,0.5142857142857142,0.9029701948165894,0.2571428571428571,0.364860841551484,0.0
0.8947522044181824,0.9293370842933655,0.42857142857142855,0.8774957060813904,0.2857142857142857,0.6422281641717982,0.4192125588012833
0.9610337615013123,0.9464078545570374,0.8235294117647058,0.6237051486968994,0.17647058823529413,0.054375294839213294,0.0
0.9766209125518799,0.9738723039627075,0.7727272727272727,0.800264298915863,0.13636363636363635,0.30121536212968697,0.22684187945149167
0.9871572852134705,0.9982764720916748,0.5909090909090909,0.875562310218811,0.2727272727272727,0.5331878738227975,0.027094152273957697
0.9812152981758118,0.9720838069915771,0.7727272727272727,0.6811787486076355,0.13636363636363635,0.46503483235373166,0.39195891420816475
0.979017972946167,0.9992103576660156,0.6875,0.7160580158233643,0.15625,0.31354565515614563,0.016665973397733666
0.9460673332214355,0.9643514752388,0.45454545454545453,0.858449399471283,0.18181818181818182,0.5261834920719511,0.33558438022448506
0.9939436316490173,0.9596462845802307,0.7272727272727273,0.7712767124176025,0.2727272727272727,0.41984508842663126,0.22657924871241772
