ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9947584271430969,0.9959790706634521,0.3125,0.9100810289382935,0.6875,0.8296913685302688,0.7409429665410587
0.987148106098175,0.8849228024482727,0.6363636363636364,0.824655294418335,0.2727272727272727,0.6605436548291046,0.0
0.80756676197052,0.915729820728302,0.8,0.5956957340240479,0.1,0.14889545004909793,0.0
0.99469393491745,0.9995713829994202,0.8,0.903612494468689,0.5,0.7823601108154913,0.0
0.6845273971557617,0.6323227286338806,0.46153846153846156,0.7193224430084229,0.46153846153846156,0.7274658165745733,0.5858659949857464
0.9991752505302429,0.9918951392173767,0.8,0.673412561416626,0.15,0.136194599430993,0.0
0.8907303214073181,0.8366407155990601,0.4166666666666667,0.7031898498535156,0.2916666666666667,0.6423726756689425,0.0
0.8192445039749146,0.17786194384098053,0.5625,0.7737595438957214,0.4375,0.6940148708252388,0.0
0.9872345328330994,0.9894872903823853,0.4666666666666667,0.8902453780174255,0.5333333333333333,0.6472465892326644,0.5924812010239067
0.9354107975959778,0.7548947334289551,0.6,0.5796703696250916,0.2,0.1744889383923235,0.08807405144908724
0.9992468357086182,0.9997077584266663,0.21052631578947367,0.9292494058609009,0.5789473684210527,0.9347358463451242,0.38759040370280995
0.9897107481956482,0.9985305070877075,0.4583333333333333,0.9093320965766907,0.25,0.7146329908288538,0.0
0.9656565189361572,0.6858109831809998,0.8,0.7470319271087646,0.16666666666666666,0.19495602966756412,0.0
0.22658656537532806,0.9077490568161011,0.5882352941176471,0.639935314655304,0.5294117647058824,0.577998077587854,0.4915305247463315
0.9999593496322632,0.9999445676803589,0.30434782608695654,0.8486561179161072,0.43478260869565216,0.6941303766227812,0.25392762544849257
0.9998644590377808,0.9987885355949402,0.4,0.7484139204025269,0.6,0.7157380607479862,0.8332333196323819
0.9948099851608276,0.992377758026123,0.16666666666666666,0.923780083656311,0.7666666666666667,0.9376560066954984,0.5873092204922681
0.9535576701164246,0.292320191860199,0.68,0.8180046081542969,0.24,0.318536931076251,0.029637349060111513
0.9976463913917542,0.9981032609939575,0.5714285714285714,0.7962530255317688,0.2857142857142857,0.24930183253335148,0.024914533981040887
0.9491970539093018,0.8510581851005554,0.4074074074074074,0.7758326530456543,0.4444444444444444,0.7654498097579612,0.4070272180395273
0.9930608868598938,0.9425650238990784,0.6521739130434783,0.727483332157135,0.21739130434782608,0.4561299593860883,0.0
0.9944994449615479,0.9918193817138672,0.35714285714285715,0.9481346607208252,0.5,0.8745883808444177,0.7819159836768351
0.9857190251350403,0.9960358738899231,0.6111111111111112,0.8361817598342896,0.5555555555555556,0.8543726141108227,0.5835683127073266
0.9437916278839111,0.9902564287185669,0.59375,0.7078597545623779,0.21875,0.588893930246023,0.0
0.965162456035614,0.9389140009880066,0.7692307692307693,0.84861159324646,0.38461538461538464,0.45726036556281496,0.0
0.9718645215034485,0.9922113418579102,0.6,0.8526074886322021,0.25,0.19338202273637203,0.11531709975024826
0.8059268593788147,0.5775002241134644,0.23809523809523808,0.9281662106513977,0.5714285714285714,0.7660327044061422,0.4459415292088912
0.7315199971199036,0.944561779499054,0.6666666666666666,0.6597898006439209,0.16666666666666666,0.17608854760656112,0.0
0.9905887842178345,0.9901126623153687,0.8333333333333334,0.7768915891647339,0.05555555555555555,0.0,0.0
0.10726667195558548,0.7225995063781738,0.7272727272727273,0.5172711610794067,0.2727272727272727,0.33155405764757373,0.0
0.9544898867607117,0.8315491676330566,0.7777777777777778,0.8439176678657532,0.14814814814814814,0.2529057959583838,0.0
0.8860424757003784,0.9697132110595703,0.5,0.8167740106582642,0.3333333333333333,0.5990464137951071,0.0
0.9526661038398743,0.9806699752807617,0.2631578947368421,0.8864578008651733,0.7368421052631579,0.855038081932519,0.7963659013983033
0.1626889854669571,0.01376378070563078,0.5714285714285714,0.5683548450469971,0.35714285714285715,0.3460519845985524,0.0
0.9998371601104736,0.9909231066703796,0.5714285714285714,0.860310971736908,0.2857142857142857,0.8009810883542872,0.0
0.9985957741737366,0.968086838722229,0.5652173913043478,0.9070993661880493,0.2608695652173913,0.6811387444077303,0.16927409161899162
0.8134549856185913,0.3144373297691345,0.9333333333333333,0.6485973000526428,0.13333333333333333,0.19206625654866535,0.0
0.9727566838264465,0.8780373334884644,0.5882352941176471,0.8650637865066528,0.23529411764705882,0.31860182596698694,0.0
0.9318684339523315,0.6397392153739929,0.5416666666666666,0.572447657585144,0.20833333333333334,0.18447412401785562,0.11139475884363467
0.9989457726478577,0.9993552565574646,0.36666666666666664,0.8608183860778809,0.23333333333333334,0.6097095519657467,0.0
0.9839023947715759,0.9506092667579651,0.7333333333333333,0.9216952323913574,0.3333333333333333,0.24651319761441962,0.0
0.9415099620819092,0.9720156788825989,0.5384615384615384,0.8331177234649658,0.3076923076923077,0.4373693390933475,0.0
0.7359023690223694,0.7375808954238892,0.3076923076923077,0.8504801988601685,0.38461538461538464,0.6708650409923242,0.0
0.9705638885498047,0.9853655099868774,0.8181818181818182,0.7819284200668335,0.18181818181818182,0.3584470051564214,0.0
0.8296281099319458,0.9521266222000122,0.5454545454545454,0.7538012266159058,0.45454545454545453,0.8338533871995139,0.7624815673587768
0.9647042751312256,0.9560869932174683,0.6111111111111112,0.8033052682876587,0.2222222222222222,0.4850542718308971,0.0
0.9463683366775513,0.8839787840843201,0.26666666666666666,0.9189333319664001,0.6666666666666666,0.7658604272021801,0.7137762249262718
0.9901865720748901,0.9927213788032532,0.35714285714285715,0.8317604064941406,0.6428571428571429,0.6230530208518349,0.49752680887148965
0.7524644732475281,0.7332767248153687,0.4166666666666667,0.823637843132019,0.6666666666666666,0.6475801356535531,0.0
0.9949972629547119,0.9942615032196045,0.5882352941176471,0.8534858226776123,0.4117647058823529,0.5826132366590886,0.0
0.988310694694519,0.9874266386032104,0.1111111111111111,0.8792737722396851,0.5555555555555556,0.988712831439797,0.0
0.9629184007644653,0.9740557670593262,0.15384615384615385,0.9533593058586121,0.6923076923076923,0.6146758137863944,0.620977333550115
0.48326367139816284,0.9633352756500244,0.8666666666666667,0.6195805668830872,0.1,0.1338923586351208,0.0
0.9575578570365906,0.9117460250854492,0.625,0.8264803886413574,0.25,0.549880147610056,0.0
0.9998108744621277,0.9979504942893982,0.6,0.8834279775619507,0.6666666666666666,0.8321424270574955,0.5032709410165728
0.9746202230453491,0.9982116222381592,0.5909090909090909,0.5691872835159302,0.2727272727272727,0.57457928743334,0.0
0.7744263410568237,0.9128900766372681,0.6538461538461539,0.49165278673171997,0.19230769230769232,0.18153090413956663,0.0
0.9975817203521729,0.9672635793685913,0.6756756756756757,0.64191734790802,0.1891891891891892,0.30375256931117534,0.23965665305585143
0.9985361099243164,0.9925140738487244,0.7777777777777778,0.7452947497367859,0.07407407407407407,0.13005051858862943,0.0
0.8536356687545776,0.9009544253349304,0.7777777777777778,0.7930675745010376,0.2222222222222222,0.5010641921692225,0.0
0.7561770677566528,0.6087328195571899,0.3,0.8583357334136963,0.7,0.5277367231849098,0.6781321255903964
0.9946151375770569,0.9944804906845093,0.6428571428571429,0.9052165746688843,0.21428571428571427,0.3609941944586603,0.0
0.007401290349662304,0.1827046275138855,0.7142857142857143,0.7111678123474121,0.14285714285714285,0.15941521355194063,0.040041037492426955
0.632778525352478,0.38440102338790894,0.6538461538461539,0.6426427960395813,0.19230769230769232,0.2929904990028881,0.0
0.9070910811424255,0.9920420050621033,0.7777777777777778,0.8506784439086914,0.2777777777777778,0.4817933703305297,0.0
0.8092916011810303,0.6431014537811279,0.6551724137931034,0.8357484340667725,0.27586206896551724,0.4938826727367554,0.0
0.8117285370826721,0.9971754550933838,0.8461538461538461,0.69520103931427,0.07692307692307693,0.02066893786661173,0.0
0.9242860078811646,0.9937067627906799,0.46153846153846156,0.9327653050422668,0.5384615384615384,0.8895842061593274,0.7903526212055119
0.08083139359951019,0.48349738121032715,0.7692307692307693,0.5953927040100098,0.5384615384615384,0.5766527953718321,0.0
0.9198548197746277,0.9921648502349854,0.8125,0.8139357566833496,0.3125,0.6046320306742214,0.0
0.1800851821899414,0.28621649742126465,0.23076923076923078,0.770514965057373,0.6153846153846154,0.5219891184495513,0.0
0.8729684352874756,0.9459251761436462,0.8,0.6292605400085449,0.1,0.033480128120192375,0.0
0.8734445571899414,0.9792985916137695,0.29411764705882354,0.8909863829612732,0.47058823529411764,0.4616477819362156,0.32036213747848014
0.00017535356164444238,0.005903083365410566,0.6666666666666666,0.24877843260765076,0.25,0.0704620867622777,0.0
0.8435142040252686,0.8027482628822327,0.5454545454545454,0.9154701232910156,0.5454545454545454,0.6441537546124179,0.0
0.9824132919311523,0.9979264736175537,0.44,0.9593393802642822,0.44,0.8450656703851225,0.8095434415655014
0.1824769526720047,0.4007497727870941,0.75,0.7971677184104919,0.25,0.22730539006997166,0.0
0.9978394508361816,0.9976335763931274,0.875,0.7776808738708496,0.0625,0.0,0.0
0.28999924659729004,0.08716554939746857,0.5714285714285714,0.49125805497169495,0.10714285714285714,0.5586052878199063,0.0
0.9976389408111572,0.9914644360542297,0.625,0.7158229947090149,0.3333333333333333,0.7265358587253746,0.0
0.9918158650398254,0.9982584118843079,0.4666666666666667,0.9186105728149414,0.26666666666666666,0.6450288646261115,0.0
0.36147382855415344,0.36762815713882446,0.5384615384615384,0.9153909683227539,0.6923076923076923,0.6740285746719232,0.6389461884117933
0.9957247972488403,0.9829869270324707,0.75,0.7411043643951416,0.14285714285714285,0.1520569521026372,0.0218582829925901
0.4879026710987091,0.20270979404449463,0.7391304347826086,0.7631751298904419,0.21739130434782608,0.31986518195325925,0.0
0.35413187742233276,0.258992463350296,0.7142857142857143,0.8204837441444397,0.35714285714285715,0.4783594715415575,0.0
0.9787794947624207,0.9917389154434204,0.75,0.6536176204681396,0.1,0.22582337518094353,0.0
0.025120144709944725,0.021484123542904854,1.0,0.6595437526702881,0.0,0.0,0.0
0.9858003854751587,0.9816513061523438,0.2727272727272727,0.9722411036491394,0.7272727272727273,0.8619713502816886,0.8319566415449885
0.9817700982093811,0.9999161958694458,0.6190476190476191,0.7123317122459412,0.2857142857142857,0.5639180982145842,0.0
0.9910898208618164,0.94004225730896,0.4411764705882353,0.8940774202346802,0.23529411764705882,0.7197554281890545,0.4184502873399392
0.35952961444854736,0.1274392157793045,0.42105263157894735,0.9045583009719849,0.5263157894736842,0.646010331238929,0.4921176240450907
0.9984859824180603,0.99089115858078,0.72,0.6833917498588562,0.24,0.4192911757899188,0.2678916954374417
0.6546361446380615,0.7591320276260376,0.5172413793103449,0.7549242973327637,0.4482758620689655,0.5531368983759578,0.33888003258609667
0.8022376894950867,0.9498135447502136,0.48148148148148145,0.7290105819702148,0.3333333333333333,0.6453457271108187,0.373040661887926
0.5944277048110962,0.17651577293872833,0.8,0.6030550599098206,0.4,0.256984791020746,0.38315466433994955
0.9379767179489136,0.9926300048828125,0.3333333333333333,0.9262223839759827,0.6666666666666666,0.734241122059013,0.7831585838778805
0.82695472240448,0.9357277154922485,0.6666666666666666,0.8066662549972534,0.20833333333333334,0.46543939304115806,0.0
0.0032129622995853424,0.03308936581015587,0.8,0.5969831943511963,0.2,0.0,0.0
0.9970508813858032,0.9998998641967773,0.2,0.9412391185760498,0.7333333333333333,0.6927345250030623,0.5504152996032776
0.9988188147544861,0.9927532076835632,0.8421052631578947,0.6860047578811646,0.3157894736842105,0.5062564059415479,0.0
0.5959376096725464,0.5961316823959351,0.6296296296296297,0.8193827867507935,0.2222222222222222,0.4547006160859212,0.06225300175414972
0.9967607855796814,0.9988886713981628,0.4,0.9019949436187744,0.3333333333333333,0.6951196719069374,0.41362278083224346
0.9093952178955078,0.9682156443595886,0.7272727272727273,0.6926231384277344,0.18181818181818182,0.16290530564195516,0.0
0.012422814965248108,0.00027754524489864707,0.5384615384615384,0.4197077453136444,0.38461538461538464,0.4264827481218319,0.0
0.9898870587348938,0.9929285645484924,0.5,0.8904334306716919,0.42857142857142855,0.9270207497061167,0.5788987156883195
0.07357535511255264,0.665269672870636,0.9333333333333333,0.6444721817970276,0.13333333333333333,0.1990301378121452,0.0
0.5793240666389465,0.701992928981781,0.6,0.7282497882843018,0.16,0.34882251814520093,0.11142772174256518
0.03309515491127968,0.0062382579781115055,1.0,0.6104164123535156,0.0,0.0,0.0
0.00020504443091340363,0.23572802543640137,0.9230769230769231,0.45818033814430237,0.07692307692307693,0.0,0.0
0.9983545541763306,0.9844403266906738,0.6956521739130435,0.7703984379768372,0.2608695652173913,0.4832158589948619,0.0
0.9018198251724243,0.795540988445282,0.8235294117647058,0.5590022802352905,0.17647058823529413,0.09101702015013474,0.0
0.7568820118904114,0.9149729013442993,0.7083333333333334,0.7906904220581055,0.20833333333333334,0.5035831152881184,0.0
0.3982904255390167,0.8138113617897034,0.6,0.8324822783470154,0.45,0.6221303084426766,0.0
0.995895266532898,0.9912341237068176,0.7083333333333334,0.8873273134231567,0.125,0.43430425843078824,0.0
0.9979594945907593,0.9999417066574097,0.625,0.8844022750854492,0.15625,0.6069011423367134,0.2857668897863006
0.10964450240135193,0.0234617181122303,1.0,0.7402509450912476,0.0,0.0,0.0
0.9988569021224976,0.9988429546356201,0.375,0.861050009727478,0.375,0.6250463148904378,0.4857839114185658
0.9857543706893921,0.9911249279975891,0.2727272727272727,0.986132800579071,0.7272727272727273,0.8531538030736638,0.8345246519202337
0.9383993744850159,0.983672559261322,0.8421052631578947,0.7453400492668152,0.21052631578947367,0.3784975626326066,0.0
0.643968403339386,0.5236343145370483,0.6923076923076923,0.9302627444267273,0.3076923076923077,0.43824407261357085,0.0
0.9998106360435486,0.9966878294944763,0.4666666666666667,0.7399400472640991,0.4666666666666667,0.5371986781681102,0.0
0.8808947205543518,0.8504496812820435,0.7692307692307693,0.7431801557540894,0.19230769230769232,0.448774554347595,0.0
0.9190285801887512,0.9049260020256042,0.5714285714285714,0.747067928314209,0.21428571428571427,0.4348690925942622,0.0
0.6070292592048645,0.8586513996124268,0.5384615384615384,0.7300532460212708,0.46153846153846156,0.6704503038183109,0.5403985403408733
0.9786416292190552,0.9184643030166626,0.8823529411764706,0.8216001391410828,0.4117647058823529,0.5437689535626222,0.4652970220324374
0.8115808367729187,0.8876827955245972,0.7894736842105263,0.6781508922576904,0.21052631578947367,0.3339199285227611,0.0
0.974917471408844,0.9789683222770691,0.45454545454545453,0.8748294711112976,0.36363636363636365,0.5804970276192073,0.0
0.9996174573898315,0.9992164373397827,0.6296296296296297,0.9168068170547485,0.37037037037037035,0.8931300055850906,0.8308511081574147
0.9765549302101135,0.9651249051094055,0.7777777777777778,0.6533922553062439,0.1111111111111111,0.015096145348010915,0.0
0.8152151703834534,0.8359121084213257,0.7,0.6033151149749756,0.26666666666666666,0.5057392857956374,0.0
0.9928635954856873,0.9887726902961731,0.6,0.7912174463272095,0.15,0.22590401797127008,0.026002824060660425
0.9799107313156128,0.9808561205863953,0.5,0.8362377285957336,0.5,0.7455073112860962,0.28650406353414637
0.7253109216690063,0.42431142926216125,0.4666666666666667,0.7361786365509033,0.26666666666666666,0.1669442539837398,0.0
0.998252809047699,0.9958652257919312,0.5416666666666666,0.8407517671585083,0.25,0.5147773357425959,0.37820919083245563
0.9998087286949158,0.9998173117637634,0.46153846153846156,0.8521629571914673,0.3076923076923077,0.0035571932683133877,0.0
0.839552104473114,0.9277154207229614,0.7894736842105263,0.7657374143600464,0.10526315789473684,0.09704929039140661,0.0
0.9236258268356323,0.81200110912323,0.6190476190476191,0.7144613862037659,0.19047619047619047,0.3189775347917655,0.02620649096987575
0.9188558459281921,0.8200017213821411,0.6111111111111112,0.8357623815536499,0.3333333333333333,0.3338169485263582,0.0
0.9758877158164978,0.911514937877655,0.6956521739130435,0.8719419240951538,0.21739130434782608,0.44044735739706475,0.0
0.9080769419670105,0.3340352177619934,0.7777777777777778,0.7449634075164795,0.18518518518518517,0.2147570426295986,0.0
0.9961854815483093,0.999471127986908,0.5454545454545454,0.7346361875534058,0.2727272727272727,0.7549519214948637,0.0
