ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.9479167461395264,0.8299726843833923,0.6923076923076923,0.6118630170822144,0.1153846153846154,0.2749366519408645,0.0,58.9036969947155
0.9095677733421326,0.9767844080924988,0.3809523809523809,0.8652417659759521,0.6190476190476191,0.8713106823684008,0.6791499642489853,19.127351607641824
0.7521386742591858,0.5312180519104004,0.5625,0.7782429456710815,0.375,0.18079631985772932,0.0,22.1303907381134
0.8792245984077454,0.9293164610862732,0.6285714285714286,0.8071967363357544,0.17142857142857146,0.467748664605449,0.4142572742964728,59.017212051805885
0.975770115852356,0.5245810151100159,0.5555555555555556,0.8584396243095398,0.3333333333333333,0.6549484632311497,0.1011607650976992,42.05671725896424
0.9988588094711304,0.9988610744476318,0.8,0.7720941305160522,0.3428571428571429,0.5556925778482553,0.4411285626312461,30.867584385385474
0.9002141952514648,0.8256416916847229,0.2608695652173913,0.7605701684951782,0.4782608695652174,0.7333533547913439,0.19798931953002605,40.75093044008369
0.8325979709625244,0.6178852319717407,0.6363636363636364,0.8767507076263428,0.3636363636363637,0.4437450230026467,0.0,41.45703022336006
0.9962945580482484,0.9510175585746764,0.5,0.7596509456634521,0.42857142857142855,0.39627200063528617,0.0,54.347457805778426
0.9990273714065552,0.9973602890968324,0.5714285714285714,0.9681499600410458,0.32142857142857145,0.527640934453489,0.8195519038449756,18.00700338693237
0.9932903051376344,0.9631037712097168,0.5454545454545454,0.7078542709350586,0.3181818181818182,0.5074656495496468,0.4737699473511899,63.980773758929885
0.9887388944625854,0.9972468614578248,0.3333333333333333,0.8487303853034973,0.25,0.6991881298378847,0.5226817167053145,15.821757579975129
0.993931770324707,0.9847272634506226,0.71875,0.7829840183258057,0.09375,0.14342677220486993,0.02891688225308795,38.19024240937139
0.7310522198677063,0.4407919645309448,0.76,0.592300295829773,0.16,0.2283214759796308,0.0,61.0771804542277
0.9631977677345276,0.9536591172218324,0.7073170731707317,0.6657921075820923,0.12195121951219512,0.4558662530608987,0.06366706153573264,47.86672994532822
0.9988424181938172,0.9998784065246582,0.2692307692307692,0.9311330914497375,0.4615384615384616,0.7754024520364805,0.0,22.000117269159286
0.9211288690567015,0.9655259251594543,0.6,0.9386677742004396,0.4,0.4523575802419221,0.0,49.15038634171295
0.17535364627838135,0.1906157284975052,0.4444444444444444,0.6537987589836121,0.3888888888888889,0.3917689940989325,0.047488636040748,38.456415754068374
0.9751824140548706,0.9803840517997742,0.8181818181818182,0.7545791864395142,0.09090909090909093,0.16385609530569564,0.0,52.14577035297775
0.937562108039856,0.9964280724525452,0.88,0.6287604570388794,0.08,0.07676176280181371,0.0342027869417417,42.34673674101808
0.9363247156143188,0.9988376498222352,0.5333333333333333,0.6462619304656982,0.4666666666666667,0.5331763241676389,0.0,65.94612920939832
0.9972921013832092,0.687771737575531,0.4117647058823529,0.727830171585083,0.5294117647058824,0.5647051607731091,0.0,56.118074223749716
0.9545802474021912,0.8415417671203613,0.6923076923076923,0.6391077041625977,0.2307692307692308,0.3320855717790806,0.32963427115933713,36.093302778421815
0.8648859262466431,0.7709552049636841,0.7333333333333333,0.6999503374099731,0.4,0.5177095446014668,0.0,47.11033294057846
0.466206282377243,0.15705786645412445,0.88,0.5517662763595581,0.04,0.04447756294360192,0.21033516951252065,43.34111915077983
0.7612774968147278,0.8895794749259949,0.2272727272727273,0.7596122026443481,0.5909090909090909,0.7148459835686918,0.3669366824078804,31.296362211541062
0.976257860660553,0.975453794002533,0.5789473684210527,0.6910156011581421,0.3157894736842105,0.624121370306603,0.0,58.30674111340396
0.9947144389152528,0.9845532178878784,0.84,0.6451444625854492,0.04,0.1495285654440868,0.08814205279416626,33.372066159574125
0.7128265500068665,0.615473210811615,0.85,0.5215716958045961,0.075,0.15334277492855378,0.0,52.22617120283491
0.6958038806915283,0.9861775636672974,0.55,0.7702947854995728,0.5,0.4068416875956263,0.0,40.81017247551052
0.9999467134475708,0.9999641180038452,0.43478260869565216,0.9321036338806152,0.4782608695652174,0.7156832752318641,0.3839871839897047,13.86348981287028
0.9906159043312072,0.978449285030365,0.2631578947368421,0.8439512848854065,0.5789473684210527,0.6311212463007962,0.6889278667333396,8.088243036941527
0.8365182876586914,0.6855397224426271,0.631578947368421,0.6769580841064453,0.2631578947368421,0.2082162758530754,0.0,43.76323391889446
0.9362973570823668,0.8690823316574097,0.5,0.8570701479911804,0.4615384615384616,0.5000717693633024,0.14985428690485414,55.583097323714306
0.9176912307739258,0.9784954190254213,0.5,0.6955578327178955,0.3076923076923077,0.4074958947270297,0.3962377365259861,29.47832410251253
0.9934983253479004,0.9114911556243896,0.75,0.7212495803833008,0.32142857142857145,0.4028016278166604,0.3739638592721511,39.740873772353716
0.9747421145439148,0.9740242958068848,0.7391304347826086,0.6366071701049805,0.21739130434782608,0.22140823723203767,0.0,45.6842692560314
0.9966602325439452,0.9922820925712584,0.30303030303030304,0.9625117778778076,0.5757575757575758,0.9242063591837796,0.8560998801681263,19.401512985111175
0.9973117113113404,0.999152421951294,0.42105263157894735,0.8739696145057678,0.4736842105263158,0.7279166375040055,0.0,27.874749720715503
0.9999979734420776,0.9999948740005492,0.29411764705882354,0.8643239736557007,0.6470588235294118,0.7552216718865308,0.0,29.886175155639645
0.9347478151321412,0.994907557964325,0.5652173913043478,0.9144539833068848,0.2608695652173913,0.7428602698898275,0.0,33.55706925009537
0.8865014910697937,0.6612288951873779,0.5294117647058824,0.9357301592826844,0.4117647058823529,0.4395381428484032,0.7635130180299585,28.942901652054854
0.9869281649589542,0.9755869507789612,0.4736842105263158,0.9255548715591432,0.4736842105263158,0.5686279255796541,0.1380186940710733,33.81211160937545
0.9904096126556396,0.9934657216072084,0.6428571428571429,0.7955566644668579,0.2857142857142857,0.5012109119502218,0.0,53.46423203663507
0.9946126937866212,0.9910675883293152,0.8947368421052632,0.787286639213562,0.3157894736842105,0.4560431321854311,0.04596255354541764,28.122741002952576
0.9411962032318116,0.9493013620376588,0.56,0.7962856292724609,0.24,0.4725347736645368,0.3048413252515101,27.799848538018924
0.9861665964126588,0.6651695966720581,0.3888888888888889,0.919613778591156,0.4444444444444444,0.3615059798850327,0.0,39.810343470103774
0.9508345127105712,0.0953999012708664,0.8125,0.4271638989448547,0.0625,0.055219191992517735,0.030165877839739026,44.590959304854586
0.985278069972992,0.988689124584198,0.2380952380952381,0.9492547512054444,0.4761904761904762,0.746841470360955,0.6254601003464132,26.13672669239044
0.9435106515884399,0.9525468945503236,0.5217391304347826,0.9147270917892456,0.3043478260869565,0.5308775801787198,0.0,28.96947740672002
0.9996280670166016,0.9993005990982056,0.3,0.9281405210494996,0.7,0.7476390359906815,0.4778017163060894,8.865424107358933
0.8645988702774048,0.9944208264350892,0.75,0.7645114660263062,0.3,0.3670858345065561,0.368257001304906,39.08500929244991
0.9966358542442322,0.998782217502594,0.3793103448275862,0.9547696113586426,0.27586206896551724,0.4740515179993492,0.5288932352628025,32.05283316173096
0.7852444648742676,0.8671723008155823,0.6060606060606061,0.8186482787132263,0.18181818181818185,0.480345257227821,0.5482668211383538,25.211022100608826
0.9999656677246094,0.999948263168335,0.7741935483870968,0.8559485673904419,0.3870967741935484,0.6317304438885519,0.7452850505457149,16.72323006336136
0.8751659393310547,0.8660095930099487,0.7619047619047619,0.7727968692779541,0.14285714285714285,0.03564686411344112,0.0,53.20794491559672
0.9017537832260132,0.9256781935691832,0.7142857142857143,0.8247160911560059,0.17857142857142858,0.3693790842436177,0.0,40.37030570418548
0.9998992681503296,0.9990018010139464,0.5652173913043478,0.9421628713607788,0.2608695652173913,0.5096291693853314,0.3714398742853314,31.622520319508396
0.9912191033363342,0.9989553689956664,0.8571428571428571,0.81926029920578,0.2857142857142857,0.5093261924360293,0.2989017951985721,42.08119696896072
0.999384880065918,0.9966226816177368,0.5555555555555556,0.7828773260116577,0.25925925925925924,0.573524043992374,0.518820446019582,20.140561224060058
0.992440104484558,0.9918748736381532,0.7096774193548387,0.9038951396942142,0.1935483870967742,0.6995148109199871,0.0,39.15358052436829
0.929142951965332,0.993984043598175,0.4117647058823529,0.8592718839645386,0.35294117647058826,0.4922602991134854,0.3125946230270161,25.2626466700058
0.8457659482955933,0.6626257300376892,0.125,0.9442813396453856,0.875,0.8538690159051501,0.8441905733437558,13.657512111751556
0.8874461054801941,0.7161871194839478,0.6206896551724138,0.6573241949081421,0.1724137931034483,0.3319050555014024,0.0,44.50161541312866
0.9780095815658568,0.927292823791504,0.5151515151515151,0.8968467116355896,0.18181818181818185,0.5470905832044414,0.528558249106325,19.201851038423538
0.9969446063041688,0.9984177350997924,0.7142857142857143,0.89585942029953,0.21428571428571427,0.4763601664577175,0.44028599620814335,35.96067891179795
0.9531938433647156,0.931483805179596,0.5,0.8731508255004883,0.3888888888888889,0.434673038081174,0.0,51.3512564815979
0.9950048327445984,0.015956807881593704,0.7222222222222222,0.7619497179985046,0.16666666666666666,0.2704975455542476,0.3050559806249986,36.98693222778807
0.999967098236084,0.9970717430114746,0.4878048780487805,0.8062038421630859,0.3902439024390244,0.5130202434857399,0.4409642043431805,19.55735397279759
0.9997681975364684,0.9647595286369324,0.8333333333333334,0.8673775196075441,0.16666666666666666,0.2563287933363221,0.0,51.83742135808858
0.9984442591667176,0.6870375871658325,0.6666666666666666,0.777557373046875,0.2,0.30534099276994603,0.12475945741734487,44.57833102292241
0.09887590259313583,0.20708219707012174,0.3478260869565217,0.7253451347351074,0.5652173913043478,0.7584304240858404,0.4771554582386658,38.340351833019255
0.5625917315483093,0.6299306154251099,0.6875,0.8381385207176208,0.3125,0.4425520399252012,0.0,52.08056563706589
0.9996641874313354,0.9995855689048768,0.15,0.9253801107406616,0.85,0.86571104317292,0.4311990436169753,38.647666352458586
0.5212892293930054,0.4194379448890686,0.5,0.8779706954956055,0.5,0.6221128026878162,0.0,44.89654146333313
0.9999722242355348,0.9998455047607422,0.6428571428571429,0.8500210046768188,0.2857142857142857,0.4207043266450085,0.2717571921121261,26.538248430013656
0.9663468003273008,0.9285489916801452,0.42105263157894735,0.6241662502288818,0.5789473684210527,0.4939145413921353,0.28988830488676165,44.313900823801035
0.9353119730949402,0.9249370098114014,0.3333333333333333,0.790073573589325,0.4166666666666667,0.623562893107084,0.0,45.56620979211807
0.8480043411254883,0.7183284759521484,0.7777777777777778,0.6290479302406311,0.2222222222222222,0.2817124131077724,0.22498985997450585,35.35597759309387
0.9997674822807312,0.9992234706878662,0.2727272727272727,0.9353164434432985,0.7727272727272727,0.8755274743386348,0.3945769970296154,36.396675593397376
0.7757552266120911,0.9704179167747498,0.5757575757575758,0.8116105198860168,0.18181818181818185,0.4021572015361487,0.5751232687511001,20.03978201019471
0.9565559029579164,0.9331295490264891,0.5217391304347826,0.8494769334793091,0.3478260869565217,0.34524526197694283,0.0,60.65971293836594
0.9868553280830384,0.9773305654525756,0.7826086956521741,0.7251728177070618,0.3478260869565217,0.5075797553397904,0.3612288543944384,36.28584648177513
0.8574021458625793,0.9099001884460448,0.7647058823529411,0.7824133634567261,0.29411764705882354,0.3269480594801253,0.0,52.14212595644788
0.8624930381774902,0.8679613471031189,0.8285714285714286,0.6718332767486572,0.17142857142857146,0.26594495167282195,0.0,49.22112275091553
0.9986138343811036,0.9591071009635924,0.6666666666666666,0.7044606208801271,0.3333333333333333,0.5011350303150844,0.0,44.73904849723489
0.9994080066680908,0.9941046833992004,0.5625,0.7143929600715637,0.25,0.4757874320644244,0.029919388129266637,45.44270518528458
0.148732990026474,0.1830417513847351,0.5588235294117647,0.5966447591781616,0.29411764705882354,0.2880529702257323,0.19390240236075,44.09896655683593
0.9815918207168579,0.9695649147033693,0.5,0.8894467353820801,0.2272727272727273,0.6687931248140294,0.0,50.692891759678595
0.5381492972373962,0.7471350431442261,0.9090909090909092,0.8791015148162842,0.18181818181818185,0.08929070231439948,0.0,32.096532374141695
0.9305168986320496,0.9176151156425476,0.76,0.7556964159011841,0.2,0.2256598580510057,0.4774695704663358,44.86787777468872
0.9626518487930298,0.8431784510612488,0.6666666666666666,0.803374171257019,0.2857142857142857,0.35151454495306383,0.210455264346624,38.90041355582428
0.9973965883255004,0.963659942150116,0.3888888888888889,0.8721111416816711,0.6111111111111112,0.5144317563746156,0.5673287192810428,15.181850976612894
0.9972254037857056,0.9961245656013488,0.7083333333333334,0.7563514709472656,0.2083333333333333,0.4619069989195018,0.42572443299475576,52.35396326156616
0.2450867295265197,0.2536357939243317,0.6666666666666666,0.6824358105659485,0.2857142857142857,0.3599953295168668,0.4659707843320178,27.306590905677794
0.9986610412597656,0.9986180067062378,0.75,0.8556024432182312,0.25,0.5805567531211429,0.0,47.85517913607804
0.9901042580604552,0.9983880519866944,0.8333333333333334,0.8883745074272156,0.2222222222222222,0.29297429548778936,0.27837945906704964,38.538158476787565
0.8777174353599548,0.5915865898132324,0.24,0.7210628986358643,0.56,0.7038932847567791,0.2403748340856041,35.9437137796669
0.9952620267868042,0.9963010549545288,0.625,0.7686547040939331,0.34375,0.4180267266415279,0.0,64.49697125015649
0.9914758205413818,0.9997015595436096,0.48,0.8035021424293518,0.48,0.5879020932361281,0.0,39.095377163570376
0.9642707705497742,0.9792457818984984,0.4782608695652174,0.8951839208602905,0.3478260869565217,0.4464842998672549,0.5435793450378821,20.219161509766682
0.9856803417205808,0.8752231597900391,0.42857142857142855,0.8783894777297974,0.5714285714285714,0.6566916676819785,0.0869476200249297,29.001548801797444
0.8944546580314636,0.8631252646446228,0.43478260869565216,0.8597453832626343,0.5217391304347826,0.573027280004333,0.21127546299345606,48.496580521070484
0.9694483876228333,0.9994381070137024,0.75,0.8578301668167114,0.1875,0.3826474202743717,0.0,49.133927012470075
0.3893564939498901,0.9092109203338624,0.4375,0.8753589987754822,0.5625,0.6230223621528269,0.6607785306659847,39.88045764794808
0.2229314148426056,0.5344637036323547,0.7142857142857143,0.7072384357452393,0.17857142857142858,0.13496084316252813,0.0,52.129254783679926
0.04263753816485405,0.05158521234989166,0.55,0.5781468749046326,0.3,0.3421860886452624,0.03402416035135919,31.811439266921997
0.9961283206939696,0.9936578869819641,0.4230769230769231,0.7821518778800964,0.4615384615384616,0.6669948151744699,0.7396943716250155,10.632491931045207
0.7462961673736572,0.8157402873039246,0.6666666666666666,0.6385675072669983,0.12280701754385966,0.35537357010111403,0.395909179277632,39.47683924764827
0.12976059317588806,0.3006715774536133,0.59375,0.5443931818008423,0.25,0.341531641632746,0.10627508054981516,41.84274318168217
0.23416031897068024,0.859383225440979,0.5,0.9211713671684264,0.5,0.8377323677941835,0.7476844208456811,30.703502709631362
0.040431201457977295,0.027797427028417587,0.6,0.5889142751693726,0.25,0.30409330238856164,0.044045473992992315,28.30105279784775
0.9994101524353028,0.9971917271614076,0.5,0.7609218955039978,0.5,0.4065627015407485,0.0,68.1888702518941
0.9793750643730164,0.9821305871009828,0.5416666666666666,0.7009720206260681,0.375,0.4988840145618237,0.0,73.82434361593629
0.9591071009635924,0.9986138343811036,0.6666666666666666,0.7044606208801271,0.3333333333333333,0.5011350303150844,0.0,44.73904849723489
0.9978450536727904,0.9527524709701538,0.5416666666666666,0.6917394995689392,0.25,0.4794979342392056,0.26633476305427434,20.068720277003468
