ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9975929856300354,0.999098539352417,0.5882352941176471,0.885913074016571,0.4117647058823529,0.6225467197619183,0.3346020427270005
0.9892052412033081,0.9929680228233337,0.75,0.8731573820114136,0.375,0.5222046238628156,0.6747908789953492
0.9967933297157288,0.9998070597648621,0.5185185185185185,0.8867013454437256,0.5185185185185185,0.6989427051656363,0.5216023551771569
0.9989637136459351,0.9998014569282532,0.4,0.9002819061279297,0.45,0.9365267184486336,0.11822518401758303
0.9975292086601257,0.9997515082359314,0.4166666666666667,0.8999289274215698,0.5833333333333334,0.6341535166850958,0.0
0.1405278593301773,0.258419930934906,0.5294117647058824,0.6295963525772095,0.29411764705882354,0.7857995473576904,0.047448312319733066
0.1712929755449295,0.8310711979866028,0.8421052631578947,0.5662301778793335,0.15789473684210525,0.018475206247490626,0.0
0.8906775712966919,0.99430251121521,0.8235294117647058,0.8312397003173828,0.29411764705882354,0.5770799558269752,0.08877569157167106
0.7846713662147522,0.5285422205924988,0.6388888888888888,0.7365103960037231,0.4444444444444444,0.5798278916815389,0.24680805032055955
0.9732291102409363,0.9470270276069641,0.6666666666666666,0.7508558034896851,0.14285714285714285,0.11706167801705888,1.0
0.996778666973114,0.9962801337242126,0.6037735849056604,0.7303550243377686,0.1320754716981132,0.31395451242521044,0.0
0.9974856376647949,0.9999849796295166,0.6470588235294118,0.9073101282119751,0.47058823529411764,0.8945960993795696,0.0
0.06150875985622406,0.22938962280750275,0.26666666666666666,0.9793561697006226,0.6,0.6321000538927765,0.2356063587756305
0.9996514320373535,0.9266514778137207,0.7142857142857143,0.5809159278869629,0.23809523809523808,0.5516666549524266,0.0
0.9964728951454163,0.9893468022346497,0.47058823529411764,0.9534518122673035,0.29411764705882354,0.6040542668712147,0.0
0.13192731142044067,0.004384590312838554,0.3888888888888889,0.948965311050415,0.3333333333333333,0.46147492306923626,0.09376787680009495
0.9998854398727417,0.999268114566803,0.32,0.9627208709716797,0.28,0.9364853518812922,0.0
0.023546859622001648,0.0033146224450320005,0.7727272727272727,0.8340872526168823,0.13636363636363635,0.24049012802114877,0.08721241667541628
0.9953194260597229,0.9983221888542175,0.4,0.717778742313385,0.3333333333333333,0.7469068517697839,0.0
0.0692949965596199,0.000958015734795481,0.625,0.914814829826355,0.125,0.07401107306394095,0.05967624637906307
0.9922789335250854,0.9977411031723022,0.42857142857142855,0.8424886465072632,0.5,0.5340197748723038,0.0
0.8930313587188721,0.9342543482780457,0.4594594594594595,0.6364889144897461,0.40540540540540543,0.5928512272103512,0.2447666278908913
0.05484909936785698,0.00015566662477795035,0.5416666666666666,0.8869942426681519,0.16666666666666666,0.5100013503010505,0.034408464203522095
0.9999604225158691,0.9998718500137329,0.6111111111111112,0.8308141231536865,0.5,0.7560104291702525,0.0
0.004729592241346836,0.14791443943977356,0.6666666666666666,0.8098490238189697,0.2857142857142857,0.200839684087337,0.057201608302754885
0.9998310804367065,0.995608389377594,0.5652173913043478,0.7939262390136719,0.391304347826087,0.7523083974874243,0.0
0.9904220104217529,0.9881360530853271,0.5263157894736842,0.7386525869369507,0.2631578947368421,0.44251334711333273,0.0
0.0003626502293627709,0.004653053358197212,0.6428571428571429,0.7733060121536255,0.14285714285714285,0.07303869159523008,0.07753556812960286
0.641387939453125,0.20494778454303741,0.8181818181818182,0.6025172472000122,0.09090909090909091,0.0,0.0
0.09946240484714508,0.3646797239780426,0.8333333333333334,0.614484965801239,0.16666666666666666,0.0,0.0
0.9477076530456543,0.8971980810165405,0.38461538461538464,0.9647842645645142,0.6153846153846154,0.8586001079418654,0.8161809132292587
0.0654144212603569,0.17442619800567627,0.3333333333333333,0.9631868600845337,0.4,0.6426763803990116,0.05318478097052169
0.048920515924692154,0.004426459316164255,0.7272727272727273,0.8266949653625488,0.13636363636363635,0.12694845012444672,0.05300861654542709
0.9552165865898132,0.9932892918586731,0.6470588235294118,0.7724995613098145,0.29411764705882354,0.5319628249537363,0.0
0.9988381266593933,0.9888795614242554,0.44,0.8705446720123291,0.24,0.7796058628819666,0.0
0.9995858073234558,0.9989328980445862,0.4074074074074074,0.8812988996505737,0.2222222222222222,0.655344102938203,0.0
0.8827679753303528,0.8467657566070557,0.17647058823529413,0.8252846598625183,0.35294117647058826,0.882332085467735,0.544543635575857
0.9445034265518188,0.9453672170639038,0.75,0.628852903842926,0.10714285714285714,0.14076870280115011,0.03887772981973373
0.9927082657814026,0.9479197263717651,0.5517241379310345,0.8464510440826416,0.3103448275862069,0.5455874858639088,0.5196377886255995
0.9691587686538696,0.9957395792007446,0.5,0.8990097045898438,0.4117647058823529,0.6409303128103099,0.08125438081813012
0.978317379951477,0.9898704886436462,0.5555555555555556,0.7909796833992004,0.5,0.477173885476021,0.3451240050442388
0.88392573595047,0.998674750328064,0.8333333333333334,0.7659608721733093,0.16666666666666666,0.0,0.0
0.9992651343345642,0.9964104294776917,0.6511627906976745,0.7566722631454468,0.18604651162790697,0.46038646665794986,0.5110927217444637
0.0017461375100538135,0.0006879393476992846,0.38095238095238093,0.9488052725791931,0.38095238095238093,0.42402359220987496,0.5914847388888007
0.9974954128265381,0.9989144802093506,0.2727272727272727,0.8693341016769409,0.36363636363636365,0.8656986228279036,0.0516364889771991
0.9549878835678101,0.9599810242652893,0.42857142857142855,0.7514033913612366,0.6571428571428571,0.7192613382956161,0.4775595772329603
0.9998573064804077,0.9997538924217224,0.52,0.9033701419830322,0.48,0.7947230789704723,0.0
0.999982476234436,0.9998636245727539,0.21052631578947367,0.9180200099945068,0.7894736842105263,0.9060760320937584,0.5044172978445947
0.4041735827922821,0.4344203770160675,0.6428571428571429,0.5310392379760742,0.21428571428571427,0.16606572693351165,0.0
0.9994803071022034,0.9988446235656738,0.4,0.9089914560317993,0.5142857142857142,0.6387731171420428,0.6338486744967345
0.5183872580528259,0.9644699692726135,0.8260869565217391,0.514255940914154,0.08695652173913043,0.08574997764191528,0.0
0.04550110548734665,0.024564607068896294,0.6470588235294118,0.7946226596832275,0.17647058823529413,0.286016192423975,0.4095524385971632
0.9908630847930908,0.9983927607536316,0.6363636363636364,0.6562304496765137,0.12121212121212122,0.3832925939903607,0.0
0.3816303014755249,0.020327528938651085,0.3333333333333333,0.9267659783363342,0.5714285714285714,0.7892810668430877,0.49074347112100764
0.9805294871330261,0.970808207988739,0.5666666666666667,0.7892783284187317,0.3,0.3570014210179087,0.20083475111348192
0.9978373646736145,0.994827926158905,0.32142857142857145,0.8837257623672485,0.39285714285714285,0.8190340484783436,0.24247913864140008
0.10917844623327255,0.0834956020116806,0.5,0.6147472858428955,0.5,0.8552750106752456,0.0
0.8933839201927185,0.9599690437316895,0.7435897435897436,0.7004871368408203,0.1282051282051282,0.26570461448989,0.0875364532167535
0.9967461824417114,0.9957486987113953,0.7083333333333334,0.947110652923584,0.20833333333333334,0.4939828638062119,0.0
0.9984057545661926,0.9959879517555237,0.6129032258064516,0.835289478302002,0.3225806451612903,0.6636786569976441,0.032907116618362604
0.9065709710121155,0.9445918202400208,0.375,0.8727303743362427,0.4375,0.5074941743710818,0.40968267041514334
0.9308731555938721,0.9193468689918518,0.36363636363636365,0.7045099139213562,0.5454545454545454,0.6683570959530394,0.5704889654914314
0.9999806880950928,0.999981164932251,0.15,0.9646501541137695,0.45,0.9775258182771839,0.0
0.9983281493186951,0.9951344132423401,0.5333333333333333,0.8833160400390625,0.3333333333333333,0.3674983912967912,0.506030238537407
0.0005997533444315195,0.002140532247722149,0.16666666666666666,0.9387427568435669,0.7222222222222222,0.7608482530389299,0.38186892475743184
0.9571842551231384,0.9836491346359253,0.3684210526315789,0.8076380491256714,0.3684210526315789,0.4015940600996282,0.0
0.9995532631874084,0.999879002571106,0.4482758620689655,0.8607046604156494,0.5172413793103449,0.8538270005985655,0.33802496008869853
0.9565156698226929,0.9809941053390503,0.3125,0.9139602184295654,0.3125,0.9265698328995631,0.32584222730871276
0.6463431119918823,0.152629554271698,0.48484848484848486,0.5715258121490479,0.48484848484848486,0.5506185372578922,0.24796358045430772
0.9951325058937073,0.9911603331565857,0.5454545454545454,0.6887259483337402,0.4090909090909091,0.658980132788841,0.6055610891758253
0.023783501237630844,0.02682843618094921,0.3333333333333333,0.953224241733551,0.5238095238095238,0.5528646995318577,0.058013460633781384
0.9870434403419495,0.9865940809249878,0.6666666666666666,0.8859625458717346,0.2857142857142857,0.39705230708008893,0.5524277678962365
0.20613759756088257,0.409441739320755,0.7027027027027027,0.6012774109840393,0.08108108108108109,0.0931147425802066,0.02824535026858929
0.003471223171800375,0.012281827628612518,0.5714285714285714,0.7601009011268616,0.14285714285714285,0.28365588159333827,0.0403353128063838
0.004834993276745081,0.003253597067669034,0.2631578947368421,0.9331443905830383,0.3684210526315789,0.8617520262066904,0.12174304813740397
0.9996801614761353,0.9969151020050049,0.45454545454545453,0.7356234788894653,0.45454545454545453,0.44704717225944723,0.05664159944133756
0.9988797307014465,0.997810423374176,0.5,0.7767552137374878,0.2692307692307692,0.7642981539088065,0.2709574597512529
0.9990724325180054,0.979776918888092,0.8636363636363636,0.7363983392715454,0.09090909090909091,0.11672049396436449,0.0
0.1469375491142273,0.007983699440956116,0.5238095238095238,0.9253089427947998,0.14285714285714285,0.5160451666442438,0.0928393212022981
0.9910202622413635,0.9881116151809692,0.38095238095238093,0.718155026435852,0.5238095238095238,0.5379534353871817,0.4580335290716522
0.9995301961898804,0.9989356398582458,0.375,0.8972642421722412,0.53125,0.7358312163582948,0.661052895371211
0.5656728744506836,0.40033406019210815,0.35294117647058826,0.9480441212654114,0.5294117647058824,0.49810203897739214,0.04611063455734519
0.9988170862197876,0.9998925924301147,0.37037037037037035,0.8585372567176819,0.4074074074074074,0.8021151185704305,0.31193316861001746
0.9537095427513123,0.9141440391540527,0.5142857142857142,0.7001976370811462,0.45714285714285713,0.5907593486123275,0.2777957787634578
0.016613302752375603,0.2977980673313141,0.38461538461538464,0.7363383769989014,0.5384615384615384,0.8276547792342994,0.1474610666680539
0.9128109812736511,0.9510178565979004,0.2222222222222222,0.7962194085121155,0.7222222222222222,0.6696020395508896,0.6983066950262851
0.9688525199890137,0.9936948418617249,0.9285714285714286,0.6866269707679749,0.07142857142857142,0.007479346647664158,0.0
0.9957568049430847,0.9935131669044495,0.5,0.9222674369812012,0.3,0.5979588779959105,0.43868123093072336
0.9987659454345703,0.9989676475524902,0.6976744186046512,0.8314996361732483,0.20930232558139536,0.33563973293676674,0.2835025032569005
0.008959398604929447,0.0194656103849411,0.6190476190476191,0.8194891214370728,0.14285714285714285,0.2713443777073026,0.0495815862183533
0.999600350856781,0.999935507774353,0.4444444444444444,0.8113875389099121,0.3333333333333333,0.7923121733952926,0.0
0.9971224665641785,0.9423576593399048,0.7741935483870968,0.6076284050941467,0.12903225806451613,0.14263763155835663,0.0
0.9794923067092896,0.9154956340789795,0.5555555555555556,0.7925907969474792,0.4444444444444444,0.34621669528065085,0.28484085128150366
0.9943242073059082,0.9612869620323181,0.7916666666666666,0.7022899389266968,0.16666666666666666,0.1252127528396775,0.0
0.808143138885498,0.9580008387565613,0.47058823529411764,0.7557082176208496,0.47058823529411764,0.5459835697905017,0.339190468034068
0.8967318534851074,0.9467694163322449,0.8,0.6053347587585449,0.2,0.5283558122924767,0.0
0.9111027717590332,0.7203652262687683,0.7058823529411765,0.688957154750824,0.17647058823529413,0.3737017489925776,0.0
0.9961212277412415,0.9943466782569885,0.28,0.971503496170044,0.6,0.49908106554947307,0.0
0.9521266222000122,0.8296281099319458,0.5,0.7538012266159058,0.5,0.8540352255500918,0.7610743829075723
0.9336425065994263,0.9352023601531982,0.6363636363636364,0.7812387943267822,0.24242424242424243,0.3633284768702949,0.037830106276470425
0.001694539445452392,0.10194256156682968,0.5,0.7540515065193176,0.17857142857142858,0.4720502962968195,0.034610264007283106
0.0001695311366347596,0.05016760528087616,0.42857142857142855,0.8108938932418823,0.23809523809523808,0.5226802345244579,0.0347463275208664
0.5601405501365662,0.25833603739738464,0.7692307692307693,0.6040423512458801,0.07692307692307693,0.07328838275555949,0.025975806310981824
0.23677487671375275,0.002714006695896387,0.4444444444444444,0.8032171726226807,0.3333333333333333,0.4386135503473238,0.22792584533523855
0.9813574552536011,0.994189977645874,0.6923076923076923,0.8108789920806885,0.19230769230769232,0.8248936645587133,0.0
0.7600446343421936,0.9139835834503174,0.8260869565217391,0.7945715188980103,0.08695652173913043,0.11702317680971049,0.0
0.9707649350166321,0.9883368611335754,0.6785714285714286,0.8917557597160339,0.21428571428571427,0.46355165707860246,0.320847538146432
0.9452723860740662,0.949550449848175,0.6285714285714286,0.7476781606674194,0.22857142857142856,0.34589994817708025,0.0325266775328236
0.9977806210517883,0.9888807535171509,0.8888888888888888,0.7883848547935486,0.2222222222222222,0.2995373074838395,0.0
0.6179572939872742,0.463421106338501,0.4782608695652174,0.8423708081245422,0.2608695652173913,0.8342944945607693,0.33104454692451996
0.9987265467643738,0.9993570446968079,0.48,0.937760591506958,0.48,0.7338966019682058,0.0
0.6327617168426514,0.8321718573570251,0.7241379310344828,0.7943298816680908,0.10344827586206896,0.10879380940276587,0.031206055053454737
0.9995813965797424,0.9935599565505981,0.45454545454545453,0.8214322328567505,0.2727272727272727,0.5241939449511481,0.0
0.5310896635055542,0.6715108156204224,0.7647058823529411,0.7064776420593262,0.35294117647058826,0.43158952230920244,0.1893523096941886
0.9996243715286255,0.9995354413986206,0.3076923076923077,0.8730452060699463,0.5769230769230769,0.9093864296603491,0.41309654563012327
0.9964393973350525,0.9454199075698853,0.3684210526315789,0.8861745595932007,0.2631578947368421,0.9254719044553104,0.0
0.8982083201408386,0.7009863257408142,0.75,0.6071890592575073,0.08333333333333333,0.07158352699920802,0.0
0.9983695149421692,0.9979645013809204,0.7083333333333334,0.9599286317825317,0.3333333333333333,0.9334874360199886,0.49714116934406133
0.9581156373023987,0.6936506628990173,0.6818181818181818,0.6589642763137817,0.18181818181818182,0.35523110168976435,0.02777618517616887
0.03132651373744011,0.012581122107803822,0.7,0.794562578201294,0.15,0.0772483729184256,0.08369530542130371
0.9966655373573303,0.9983945488929749,0.3181818181818182,0.9408251047134399,0.5,0.7721632389013492,0.15856787799727187
0.9769920110702515,0.6700161695480347,0.5172413793103449,0.7207384705543518,0.20689655172413793,0.2470546887279586,0.03866615366062747
0.9996724128723145,0.9983479976654053,0.36363636363636365,0.7811059951782227,0.6818181818181818,0.8318779330742067,0.42733861113673793
0.9847112894058228,0.9567817449569702,0.4583333333333333,0.6531722545623779,0.4166666666666667,0.549274107194805,0.1439402305654919
0.827182948589325,0.7141674160957336,0.7777777777777778,0.6637618541717529,0.18518518518518517,0.2703905078544228,0.0
0.9999032020568848,0.9999775886535645,0.5454545454545454,0.8478642702102661,0.4090909090909091,0.7458815979581571,0.0
0.22577065229415894,0.053202174603939056,0.29411764705882354,0.9372288584709167,0.5294117647058824,0.7450115864617071,0.7233437556664761
0.955078661441803,0.9924254417419434,0.47368421052631576,0.8570230007171631,0.2631578947368421,0.5147476374833119,0.0
0.9806066155433655,0.9778509736061096,0.3939393939393939,0.7646555304527283,0.21212121212121213,0.36467966526378176,0.0
0.657193660736084,0.6504294276237488,0.23529411764705882,0.8677282929420471,0.47058823529411764,0.8100206423861506,0.4159002757972924
