ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9291902780532837,0.8788290023803711,0.6153846153846154,0.7893602252006531,0.38461538461538464,0.8254185074400622,0.0
0.46019241213798523,0.10997534543275833,0.8,0.4764742851257324,0.06666666666666667,0.04336170190542402,0.0
0.9972538352012634,0.9989474415779114,0.5,0.884925365447998,0.23333333333333334,0.6708714414382877,0.5488765505682529
0.8809200525283813,0.9944838881492615,0.9230769230769231,0.7568696737289429,0.38461538461538464,0.29067078527209883,0.0
0.9995500445365906,0.9998648166656494,0.5428571428571428,0.92165207862854,0.4,0.7338871856625793,0.6968099790649986
0.9952627420425415,0.9976636171340942,0.6666666666666666,0.9472647905349731,0.5833333333333334,0.7539479583987613,0.0
0.9949736595153809,0.9840026497840881,0.4166666666666667,0.917940616607666,0.5833333333333334,0.7170848480724824,0.0
0.8694970011711121,0.17325706779956818,0.8421052631578947,0.5370880365371704,0.21052631578947367,0.23024820936050033,0.0
0.9711400866508484,0.9151240587234497,0.7333333333333333,0.8139315843582153,0.4666666666666667,0.7335339324575297,0.5281451810235523
0.9975001215934753,0.9990867376327515,0.4230769230769231,0.7695270776748657,0.5,0.43460016767954684,0.04809161964463307
0.3270842432975769,0.815297544002533,0.6785714285714286,0.6362928152084351,0.14285714285714285,0.1459979017650741,0.05746805245828042
0.02038278430700302,0.008477031253278255,0.8,0.24927763640880585,0.12,0.09485167447072458,0.0
0.11007986217737198,0.15646851062774658,0.4117647058823529,0.7829446792602539,0.29411764705882354,0.36868411863749173,0.0
0.9029285311698914,0.9606208205223083,0.72,0.700937807559967,0.16,0.3572363619204552,0.0
0.9982865452766418,0.9983559250831604,0.6176470588235294,0.7778766751289368,0.23529411764705882,0.4422067368394403,0.03050433664798749
0.95353102684021,0.9568747282028198,0.375,0.9112483859062195,0.3333333333333333,0.7213050484758787,0.36342460408626837
0.9707412123680115,0.7431856989860535,0.9230769230769231,0.6692121028900146,0.07692307692307693,0.010747464464290408,0.0
0.16059498488903046,0.18856531381607056,0.5625,0.8119394779205322,0.5,0.6926580749145953,0.0
0.5609334111213684,0.5872027277946472,0.4444444444444444,0.912283182144165,0.7222222222222222,0.7480301827257086,0.0
0.9999756813049316,0.999984860420227,0.18181818181818182,0.9289144277572632,0.5454545454545454,0.9295421881924286,0.4945019658129277
0.9978725910186768,0.9964751601219177,0.6052631578947368,0.7433356046676636,0.18421052631578946,0.15694100358083451,0.020399200087738947
0.3331717550754547,0.5859717726707458,0.42105263157894735,0.882108211517334,0.2631578947368421,0.4175504912313613,0.0
0.9084482789039612,0.39907047152519226,0.3125,0.7614954113960266,0.25,0.5428432672237136,0.03517609755251665
0.23573634028434753,0.7951118350028992,0.8666666666666667,0.911779522895813,0.4666666666666667,0.5715833483652557,0.0
0.9970096349716187,0.9924248456954956,0.38461538461538464,0.9304894208908081,0.46153846153846156,0.4058624690081221,0.42230843295128834
0.8813280463218689,0.9615652561187744,0.65625,0.7323426604270935,0.125,0.39231078559570853,0.05954887607520889
0.9929201006889343,0.9980064034461975,0.5161290322580645,0.8468271493911743,0.3870967741935484,0.6049677126758422,0.3583699817097267
0.9781894087791443,0.9916051626205444,0.47058823529411764,0.8299923539161682,0.38235294117647056,0.8042942792844706,0.2750799151768472
0.9881734251976013,0.9623500108718872,0.5,0.8384777307510376,0.25,0.6564234301467036,0.5400724623791661
0.999200165271759,0.999642014503479,0.45,0.9045130610466003,0.4,0.515054072710115,0.5748709665272576
0.752128005027771,0.8202216029167175,0.15384615384615385,0.8971372842788696,0.38461538461538464,0.8411856067709118,0.0
0.9990103244781494,0.9963153004646301,0.375,0.8614752292633057,0.3125,0.5797850231493609,0.03796137892944785
0.9973627924919128,0.9992959499359131,0.6,0.8416680097579956,0.28,0.39328307248871947,0.0
0.20895352959632874,0.36206352710723877,0.5333333333333333,0.6155807971954346,0.3333333333333333,0.2898309649272566,0.0
0.9978219270706177,0.9974871873855591,0.5769230769230769,0.8946273922920227,0.3076923076923077,0.2634900706573438,0.29664482074845683
0.8909546732902527,0.7840443253517151,0.5483870967741935,0.7098943591117859,0.25806451612903225,0.5474308482687279,0.4931297276823908
0.9729659557342529,0.8733316659927368,0.7142857142857143,0.5163699388504028,0.07142857142857142,0.13724010901569975,0.027584102917235346
0.9648197293281555,0.9146904945373535,0.5,0.7477118968963623,0.42857142857142855,0.3483168383404065,0.0
0.45830488204956055,0.743909478187561,0.6,0.7386229038238525,0.3333333333333333,0.7537924563949525,0.0
0.9990069270133972,0.9962039589881897,0.6521739130434783,0.8839244246482849,0.30434782608695654,0.22203528786240292,0.03999631204761604
0.4043826758861542,0.3140488266944885,0.42857142857142855,0.753137469291687,0.5714285714285714,0.553636171649825,0.0
0.2892731726169586,0.31310203671455383,0.47368421052631576,0.9014168381690979,0.5263157894736842,0.5883787302719479,0.5001875579111092
0.7770333290100098,0.8181641697883606,0.6,0.8718925714492798,0.5333333333333333,0.7929944204578694,0.0
0.6139711141586304,0.15605391561985016,0.6666666666666666,0.6688743829727173,0.3333333333333333,0.35477426523434347,0.0
0.9985768795013428,0.9993917942047119,0.07142857142857142,0.9324607253074646,0.5,0.9941925123446734,0.4894132674353884
0.17898325622081757,0.3135584890842438,0.35294117647058826,0.9072717428207397,0.35294117647058826,0.4099700086025963,0.0
0.9581286311149597,0.9988092184066772,0.6,0.6295766234397888,0.3333333333333333,0.6469356205291448,0.07301081280348562
0.9999372959136963,0.9992996454238892,0.5853658536585366,0.8145289421081543,0.24390243902439024,0.33531188617366503,0.3062303636140562
0.9999727010726929,0.9999479055404663,0.4583333333333333,0.8595267534255981,0.4166666666666667,0.5423595735548455,0.04180589625275193
0.9999438524246216,0.9970261454582214,0.6923076923076923,0.8876947164535522,0.15384615384615385,0.2586908091859071,0.03652782316399405
0.8783148527145386,0.9096605181694031,0.6875,0.67668217420578,0.25,0.32021098696586264,0.0
0.9509369134902954,0.9123172760009766,0.7666666666666667,0.6380487084388733,0.13333333333333333,0.1591752978443825,0.026879796593231423
0.9999639987945557,0.9999350309371948,0.22727272727272727,0.88811194896698,0.5454545454545454,0.8515143895436263,0.6589525223161572
0.0006015257094986737,0.007892100140452385,0.7894736842105263,0.29913944005966187,0.05263157894736842,0.045822533124678176,0.06632401347174886
0.9994140863418579,0.9995840191841125,0.6551724137931034,0.8172495365142822,0.1724137931034483,0.5252659768996022,0.15988816027369118
0.8698598146438599,0.8992810845375061,0.5588235294117647,0.7949985861778259,0.17647058823529413,0.6131974849975079,0.29590053650980797
0.7885778546333313,0.8423083424568176,0.75,0.6237165927886963,0.16666666666666666,0.16513980503438197,0.0
0.9918285012245178,0.6562313437461853,0.5333333333333333,0.5946006178855896,0.4,0.29261636832939114,0.0
0.28113964200019836,0.5110434889793396,0.7647058823529411,0.429543673992157,0.11764705882352941,0.02235311740191626,0.0
0.3094874322414398,0.9484363794326782,0.75,0.5687443017959595,0.2,0.26696575421529345,0.049134494744952247
0.995402455329895,0.9986037611961365,0.48,0.8336635828018188,0.4,0.6293989318758895,0.33757963995825974
0.9620997309684753,0.9790806174278259,0.5625,0.7775782346725464,0.25,0.18066165087452318,0.021783957509460217
0.3302098512649536,0.1426360309123993,0.7272727272727273,0.6317224502563477,0.36363636363636365,0.6782797688762578,0.0
0.11618182063102722,0.4042951762676239,0.4444444444444444,0.730556845664978,0.5555555555555556,0.5575273815291117,0.43845873058104184
0.7725829482078552,0.8083319067955017,0.6428571428571429,0.6872501373291016,0.14285714285714285,0.20632623112900347,0.0
0.9975624084472656,0.9832884669303894,0.7857142857142857,0.9082602262496948,0.5714285714285714,0.508387795363715,0.6018366220449181
0.2072819173336029,0.21408995985984802,0.35294117647058826,0.875795841217041,0.35294117647058826,0.34930824030608354,0.0
0.8027412295341492,0.888333797454834,0.4666666666666667,0.8066182136535645,0.4,0.5813671585179356,0.0
0.17511330544948578,0.21285724639892578,0.8666666666666667,0.5729082226753235,0.13333333333333333,0.011406684794385022,0.0
0.1817176789045334,0.14116698503494263,0.5714285714285714,0.927484929561615,0.6428571428571429,0.8117510996531242,0.6383548859491865
0.9835768342018127,0.953317403793335,0.84,0.7782052755355835,0.16,0.47954761299735116,0.04623302634644936
0.0010160431265830994,0.0014272851403802633,0.76,0.22647827863693237,0.16,0.3036229289940744,0.0
0.013867782428860664,0.7664445638656616,0.8421052631578947,0.4345778226852417,0.2631578947368421,0.42187200017733467,0.0
0.2654552161693573,0.5729784369468689,0.6875,0.8950694799423218,0.5625,0.4834418254510339,0.6024970504817094
0.9893742203712463,0.9954865574836731,0.6666666666666666,0.6918250322341919,0.3333333333333333,0.4833256213415196,0.0
0.8073575496673584,0.8662042617797852,0.8666666666666667,0.9174926280975342,0.2,0.34290443251364483,0.0
0.9994896650314331,0.9994851350784302,0.4090909090909091,0.9299930334091187,0.22727272727272727,0.6495157926098126,0.051650365133155275
0.37857359647750854,0.4364796578884125,0.8,0.736907958984375,0.4666666666666667,0.48349063966457284,0.0
0.9998989105224609,0.9767482280731201,0.36363636363636365,0.7649880051612854,0.7272727272727273,0.7920346582903396,0.0
0.8284258842468262,0.856310248374939,0.5333333333333333,0.8865134716033936,0.4,0.5470325864101798,0.0
0.9994341731071472,0.9950971007347107,0.8064516129032258,0.662115216255188,0.5161290322580645,0.4584062052660376,0.0
0.9987276196479797,0.9888696670532227,0.6666666666666666,0.8157755732536316,0.38095238095238093,0.47931712080716754,0.0
0.8425747156143188,0.4863765239715576,0.8260869565217391,0.7359850406646729,0.08695652173913043,0.08426280305612505,0.0
0.996159553527832,0.9984664916992188,0.3548387096774194,0.8170491456985474,0.6129032258064516,0.5936823714139366,0.4731044438942612
0.9661306142807007,0.9953687191009521,0.7083333333333334,0.5377018451690674,0.125,0.14758195373279884,0.05319160073391201
0.2699631154537201,0.4863351881504059,0.75,0.7755250930786133,0.35,0.4021050276386437,0.0
0.30731847882270813,0.08678605407476425,0.7777777777777778,0.3898382782936096,0.18518518518518517,0.35497249002686004,0.0
0.6193263530731201,0.964209258556366,0.7058823529411765,0.5678509473800659,0.29411764705882354,0.4005394633008831,0.0
0.9408349990844727,0.9355714917182922,1.0,0.7247423529624939,0.08333333333333333,0.0,0.0
0.37222927808761597,0.06614129990339279,0.7647058823529411,0.6039553284645081,0.35294117647058826,0.27137389082728336,0.0
0.9544025659561157,0.9910846948623657,0.8571428571428571,0.7347461581230164,0.35714285714285715,0.23473458354604773,0.0
0.9987665414810181,0.9992014765739441,0.5483870967741935,0.851467490196228,0.1935483870967742,0.746448977749915,0.1979815049199333
0.9999444484710693,0.9999327659606934,0.5294117647058824,0.886316180229187,0.2647058823529412,0.4675671542178733,0.5101891907279037
0.34468165040016174,0.40538549423217773,0.7142857142857143,0.8812168836593628,0.5,0.43566237076673286,0.0
0.9012270569801331,0.9693471193313599,0.5333333333333333,0.710604190826416,0.4666666666666667,0.7133772823762385,0.6176744319910875
0.8249654173851013,0.9338996410369873,0.6666666666666666,0.733644425868988,0.5333333333333333,0.5807438213809242,0.0
0.9946462512016296,0.9990901947021484,0.6129032258064516,0.7909943461418152,0.1935483870967742,0.44269091238089936,0.3319941904425471
0.9802401661872864,0.8586578369140625,0.4166666666666667,0.7407020330429077,0.5,0.3127850794895563,0.0
0.4879026710987091,0.20270979404449463,0.7391304347826086,0.7631751298904419,0.21739130434782608,0.31986518195325925,0.0
0.9899865984916687,0.9962908029556274,0.6521739130434783,0.8653067350387573,0.30434782608695654,0.21653901697129802,0.037022206567353125
0.9946117401123047,0.9869120121002197,0.7916666666666666,0.512344241142273,0.2916666666666667,0.3205208617112814,0.0
0.9876902103424072,0.9925534129142761,0.5142857142857142,0.7766437530517578,0.34285714285714286,0.716131047174602,0.4953412720607093
0.20073626935482025,0.022929610684514046,0.6923076923076923,0.2407391220331192,0.3076923076923077,0.25246290800042875,0.0
0.9877352118492126,0.9873595833778381,0.4,0.8474927544593811,0.44,0.4538957726930058,0.17595000531759644
0.9424769878387451,0.8070318698883057,0.6785714285714286,0.5088680982589722,0.14285714285714285,0.2870290320691445,0.24291108263685682
0.149932399392128,0.887712299823761,0.5294117647058824,0.49364155530929565,0.47058823529411764,0.41317619570283265,0.0
0.8622530102729797,0.7581486701965332,0.35714285714285715,0.9179297685623169,0.35714285714285715,0.7896847055292596,0.0
0.9985511898994446,0.9902600646018982,0.35714285714285715,0.8876322507858276,0.5,0.6236911034788648,0.0
0.6609598994255066,0.40651267766952515,0.6470588235294118,0.4916989803314209,0.29411764705882354,0.3779802158418901,0.0
0.9993626475334167,0.9968583583831787,0.4642857142857143,0.7419852018356323,0.4642857142857143,0.560739733266598,0.125676537729751
0.9844862818717957,0.9281975626945496,0.6296296296296297,0.7496798038482666,0.25925925925925924,0.18597585057692134,0.26163926765603723
0.6133324503898621,0.6319259405136108,0.17647058823529413,0.8795068860054016,0.47058823529411764,0.7216237692227867,0.0
0.9934101700782776,0.9240450263023376,0.46153846153846156,0.7734381556510925,0.46153846153846156,0.34063922654078665,0.0
0.4399557411670685,0.27386343479156494,0.5384615384615384,0.4429904818534851,0.38461538461538464,0.5497600137142095,0.0
0.5668476223945618,0.43447616696357727,0.8461538461538461,0.8434205055236816,0.15384615384615385,0.10028955716079985,0.0
0.8353877663612366,0.6946066617965698,0.7777777777777778,0.6428508758544922,0.07407407407407407,0.06490663118432055,0.03641702322199488
0.5694119930267334,0.7488217949867249,0.6956521739130435,0.5752968192100525,0.2608695652173913,0.2480187808119537,0.04309807193580629
0.0012749392772093415,7.010908689153439e-07,0.9166666666666666,0.256687194108963,0.16666666666666666,0.0771285225418568,0.0
0.9944826364517212,0.9985435009002686,0.4,0.8431404829025269,0.6,0.5337431183718822,0.0
0.538332462310791,0.2844981253147125,0.23076923076923078,0.9687778949737549,0.7692307692307693,0.6181460789091842,0.5618880835643059
0.9510884881019592,0.9792240262031555,0.6842105263157895,0.645544171333313,0.3684210526315789,0.3543412482624256,0.0
0.9667596220970154,0.7307242751121521,0.8571428571428571,0.8388543725013733,0.2857142857142857,0.5347921703786681,0.0
0.9897056818008423,0.9504051208496094,0.5,0.7167022228240967,0.4375,0.3324216048022843,0.0
0.8794264793395996,0.18986208736896515,0.7857142857142857,0.6588563919067383,0.14285714285714285,0.12428115835452785,0.06534203337059659
0.9925035238265991,0.9862240552902222,0.6,0.8895671367645264,0.2,0.3647261461194347,0.04999004242401019
0.7441086769104004,0.6652218103408813,0.75,0.5332470536231995,0.20833333333333334,0.20137876459748508,0.04367819340011032
0.9999215602874756,0.9994284510612488,0.625,0.8331839442253113,0.375,0.6034320931694491,0.3016566434016627
0.4019858241081238,0.7582247853279114,0.35714285714285715,0.9488936066627502,0.6428571428571429,0.7194501918315643,0.0
0.999613344669342,0.999697208404541,0.4666666666666667,0.8724273443222046,0.4666666666666667,0.6027755223885445,0.0
0.9933077096939087,0.9969671368598938,0.47619047619047616,0.8071534633636475,0.42857142857142855,0.4622203102890817,0.4095692308297631
0.8251584768295288,0.834756076335907,0.7142857142857143,0.7860639691352844,0.5,0.7718168310856511,0.0
0.8045178651809692,0.9311646223068237,0.5357142857142857,0.744804859161377,0.14285714285714285,0.2707832722651083,0.028418064912060115
0.0011510794283822179,0.007755599450320005,0.75,0.32892024517059326,0.07142857142857142,0.23029339682150213,0.056954371708387456
0.6913009285926819,0.5633880496025085,0.8148148148148148,0.7453917264938354,0.3333333333333333,0.4610125094409867,0.22426822481656594
0.9997844099998474,0.9919003248214722,0.5833333333333334,0.6772985458374023,0.25,0.5201542281818597,0.03486296214641187
0.9692100286483765,0.9923433661460876,0.5714285714285714,0.6865267157554626,0.35714285714285715,0.3589281414760233,0.0
0.9459747672080994,0.9382580518722534,0.7333333333333333,0.9699690341949463,0.4666666666666667,0.4671322806371768,0.0
0.3968226909637451,0.3901118338108063,0.5333333333333333,0.8041734099388123,0.5333333333333333,0.5339872955643403,0.0
