ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.6172049641609192,0.8655066490173341,0.7647058823529411,0.8139789700508118,0.1176470588235294,0.1302897058639173,0.0,53.352863265838614,7,2,9,4,0,0,2,7,0,0.0,50,25
0.99832683801651,0.974648118019104,0.5294117647058824,0.7619575262069702,0.4705882352941176,0.7028959056421321,0.0,32.065252157640465,3,1,8,2,0,0,5,3,0,0.0,58,55
0.9967747330665588,0.9927688837051392,0.4736842105263158,0.6742883920669556,0.42105263157894735,0.7032222347657543,0.4828907696228518,48.99018009253285,9,4,9,3,0,0,0,9,1,0.3535533905932737,68,56
0.8673394322395325,0.947676420211792,0.52,0.8282385468482971,0.28,0.3600778560819608,0.03268405110372465,26.551220200626375,14,5,12,4,1,1,2,12,1,0.25,63,27
0.9991289973258972,0.9847214818000792,0.4,0.9009909629821776,0.6,0.5244664896676818,0.5658701869385444,38.13487894972229,4,2,5,2,0,0,1,4,1,0.4999999999999999,70,44
0.9348385334014891,0.252940446138382,0.4814814814814815,0.7618977427482605,0.4074074074074074,0.5521045303506811,0.4896444975582815,39.682478285547646,14,5,10,4,1,1,4,10,2,0.4472135954999579,63,50
0.7533922791481018,0.8073053956031799,0.14285714285714285,0.9286551475524902,0.7142857142857143,0.6702845475378627,0.0,22.591166944908146,6,2,7,2,0,0,1,6,1,0.0,86,77
0.9896962642669678,0.9985992312431335,0.7368421052631579,0.6381794214248657,0.3157894736842105,0.5274952424497812,0.0,41.22328655870557,9,3,8,2,0,0,1,8,0,0.0,44,35
0.9997172951698304,0.9982396364212036,0.7674418604651163,0.6986875534057617,0.11627906976744184,0.28711044999726965,0.0,65.68788867109043,18,7,23,8,0,0,5,18,0,0.0,41,34
0.8874490857124329,0.1496073752641678,0.5,0.8779183626174927,0.4583333333333333,0.5496583781274859,0.4349604133099856,46.02207027446747,10,4,12,5,1,1,2,10,2,0.4472135954999579,67,56
0.98199200630188,0.985261619091034,0.4444444444444444,0.8878586888313293,0.3333333333333333,0.5925451388616787,0.0,54.200174854122686,8,3,5,2,0,0,3,5,0,0.0,73,31
0.9095314145088196,0.948538064956665,0.5666666666666667,0.6053719520568848,0.16666666666666666,0.5156249189296456,0.12021100450482453,41.09165640531897,15,5,8,3,0,0,7,8,1,0.2886751345948129,60,43
0.01809537410736084,0.005263785365968943,0.7142857142857143,0.5606000423431396,0.14285714285714285,0.02017681066393581,0.0,69.59607892665862,3,2,3,2,0,0,0,3,0,0.0,29,33
0.8034252524375916,0.13390357792377472,0.35,0.7790956497192383,0.55,0.6328399039756365,0.5028183453512942,30.42110816864753,9,3,10,4,1,1,1,9,2,0.5773502691896258,70,53
0.9357617497444152,0.9886228442192078,0.6923076923076923,0.8498782515525818,0.5384615384615384,0.7286406443134449,0.5106915917372805,35.23842505586649,7,3,6,3,0,0,1,6,1,0.3333333333333334,58,62
0.9802711009979248,0.9668580293655396,0.17647058823529413,0.9265520572662354,0.7647058823529411,0.8294268862221065,0.0,22.731640650243765,7,2,8,2,0,0,1,7,1,0.0,88,80
0.16054783761501312,0.2761648893356323,0.4117647058823529,0.82411128282547,0.35294117647058826,0.3761920926321688,0.0,44.290316929517715,6,2,9,3,0,0,3,6,0,0.0,72,53
0.9318615198135376,0.9968975782394408,0.7272727272727273,0.7284205555915833,0.09090909090909093,0.2527070850677213,0.14204508561321014,50.302529845713536,12,4,17,6,1,0,5,12,1,0.25819888974716115,43,22
0.6756026148796082,0.9881479144096376,0.7352941176470589,0.8467866778373718,0.08823529411764706,0.2217395818619676,0.0,41.75089498744236,8,3,18,6,0,0,10,8,0,0.0,41,23
0.5994844436645508,0.30329835414886475,0.5714285714285714,0.8310689926147461,0.2857142857142857,0.3046533525278193,0.0,57.39765418691819,7,3,6,2,0,0,1,6,0,0.0,63,31
0.7819610238075256,0.7657354474067688,0.5,0.7164532542228699,0.4444444444444444,0.6697496061647872,0.0,68.49980682902601,10,4,7,3,1,0,3,7,0,0.0,62,67
0.9946452379226683,0.984153926372528,0.38461538461538464,0.9423241615295408,0.4615384615384616,0.4255601217330211,0.0,38.23155728388596,6,2,5,2,0,0,1,5,0,0.0,62,55
0.6270610094070435,0.9482665657997132,0.3928571428571429,0.9225672483444214,0.2857142857142857,0.6415860181905737,0.02978303261993005,35.922636426744845,14,5,11,4,1,1,3,11,1,0.22360679774997896,70,48
0.14981822669506073,0.7571124434471129,0.5625,0.7969455718994141,0.4375,0.650762988691147,0.0,35.150045564722056,5,2,8,2,0,0,3,5,0,0.0,63,62
0.9388094544410706,0.2390477955341339,0.8461538461538461,0.5604546070098877,0.15384615384615385,0.027549932963202142,0.0,53.778992869369155,6,3,6,2,0,0,0,6,0,0.0,40,17
0.990523397922516,0.9843803644180298,0.6785714285714286,0.6635236740112305,0.10714285714285714,0.13596626006425916,0.0,42.21631950850898,13,4,9,3,0,0,4,9,0,0.0,50,27
0.9968355298042296,0.9901906251907348,0.5789473684210527,0.7155089974403381,0.3157894736842105,0.5293616037931741,0.0,42.69805380503689,8,3,8,2,0,0,0,8,0,0.0,48,50
0.944311797618866,0.9531354308128356,0.5714285714285714,0.7244017124176025,0.32142857142857145,0.5064276019759429,0.4543986127011461,29.52364816228909,13,4,8,3,0,0,5,8,1,0.3333333333333334,60,38
0.9787262678146362,0.910675287246704,0.6875,0.8392212390899658,0.25,0.6231306231712337,0.0,59.94279053955079,5,2,8,4,0,0,3,5,0,0.0,48,31
0.9968738555908204,0.996796190738678,0.3478260869565217,0.8883048892021179,0.6086956521739131,0.8932548004380265,0.7789242543965272,11.837611135957394,9,3,12,4,0,0,3,9,3,0.8164965809277259,75,86
0.9705826640129088,0.8937143683433533,0.8571428571428571,0.7853249311447144,0.2857142857142857,0.3843737289556289,0.0,58.293652612198926,5,2,7,3,0,0,2,5,0,0.0,40,33
0.9847367405891418,0.9407603740692142,0.5384615384615384,0.8529627323150635,0.6923076923076923,0.6866581918167024,0.0,33.13705062866211,6,2,6,2,0,0,0,6,1,0.0,75,67
0.08925548195838927,0.1992896944284439,0.26666666666666666,0.9704055786132812,0.6666666666666666,0.7139873857238064,0.5539088964068093,46.62947663755064,8,3,7,2,0,0,1,7,1,0.40824829046386296,82,67
0.9487444758415222,0.9943749904632568,0.7058823529411765,0.823756217956543,0.29411764705882354,0.4813319250543753,0.8257802589666671,27.92428038496173,9,3,9,4,0,0,0,9,2,0.7071067811865475,59,56
0.9792014360427856,0.9953461289405824,0.65,0.8578752875328064,0.25,0.6218532827961568,0.0,54.855408644485465,8,2,8,4,0,0,0,8,0,0.0,57,38
0.9924916625022888,0.9770004749298096,0.75,0.7451449632644653,0.08333333333333333,0.09800626853874872,0.0556602493303902,44.3858716701355,13,5,11,4,1,1,2,11,1,0.3535533905932737,41,20
0.9993932247161864,0.999674916267395,0.75,0.8694298267364502,0.21428571428571427,0.4930627400592515,0.2525685956735667,49.046329693104745,12,5,15,6,0,0,3,12,1,0.22360679774997896,52,44
0.6523209810256958,0.7870308756828308,0.7333333333333333,0.9149928092956544,0.4,0.5438544604994001,0.0,33.53280272261048,7,2,6,2,0,0,1,6,0,0.0,63,62
0.9957125186920166,0.9990878105163574,0.6756756756756757,0.7573357820510864,0.21621621621621626,0.2690530667667034,0.7482151562404251,36.87768031345676,19,7,7,4,1,1,12,7,3,0.8660254037844388,50,36
0.44736602902412415,0.958396315574646,0.7857142857142857,0.5280236005783081,0.10714285714285714,0.2021872265014788,0.07447364771761847,56.56559817363739,15,5,13,5,1,1,2,13,1,0.2886751345948129,41,33
0.9935386776924132,0.9950986504554749,0.8095238095238095,0.6932616233825684,0.09523809523809523,0.0848165025353475,0.05926153305629288,30.30970140546417,11,4,11,4,1,1,0,11,1,0.40824829046386296,40,22
0.003111132886260748,0.00013116143236402422,0.8571428571428571,0.5104939937591553,0.21428571428571427,0.36428558149846135,0.3466896560084461,35.19994144039154,6,2,3,2,0,0,3,3,1,0.4999999999999999,26,44
0.9996455907821656,0.9773895144462584,0.42857142857142855,0.6904294490814209,0.4761904761904762,0.8298998840659622,0.0,44.23623280156546,8,2,10,3,0,0,2,8,0,0.0,67,67
0.801813542842865,0.2983633279800415,0.8823529411764706,0.6505737900733948,0.17647058823529413,0.11123414549482784,0.0,71.8421675106812,8,3,7,3,0,0,1,7,0,0.0,32,40
0.986184060573578,0.9685348272323608,0.55,0.7615874409675598,0.25,0.2806276771823177,0.07447087824167863,33.9986470086689,9,4,11,4,1,1,2,9,1,0.40824829046386296,59,25
0.6182381510734558,0.9683831334114076,0.8823529411764706,0.720093309879303,0.17647058823529413,0.09398209327635082,0.0,51.88930388108336,8,3,8,3,0,0,0,8,0,0.0,45,38
0.6868053674697876,0.5617396831512451,0.7777777777777778,0.6422501802444458,0.2222222222222222,0.3195933318889828,0.0,48.74898723885618,8,3,3,1,0,0,5,3,0,0.0,34,18
0.9953708052635192,0.9982712268829346,0.8518518518518519,0.8011415600776672,0.1851851851851852,0.3845843258614072,0.0,36.355303632419584,7,2,13,5,0,0,6,7,0,0.0,40,40
0.9994516968727112,0.9992218017578124,0.6666666666666666,0.7944703698158264,0.3,0.399024810077002,0.3948660233348932,41.0609142798233,14,4,11,4,0,0,3,11,1,0.2886751345948129,48,32
0.983856439590454,0.9842491745948792,0.4666666666666667,0.9466040134429932,0.5333333333333333,0.7400787844199698,0.0,21.065004348754886,4,1,7,2,0,0,3,4,1,0.0,77,73
0.9934414625167848,0.9973493814468384,0.6842105263157895,0.8002524971961975,0.21052631578947367,0.4155506396104126,0.0,61.10603323094944,9,3,7,3,0,0,2,7,0,0.0,45,38
0.6942982673645021,0.9848041534423828,0.75,0.7443184852600098,0.25,0.5837479832808967,0.0,49.955957708854676,7,2,5,2,0,0,2,5,0,0.0,50,33
0.9906803965568542,0.9654191136360168,0.75,0.7870302796363831,0.1875,0.12850911490544525,0.0,57.673981321176974,9,4,8,3,0,0,1,8,0,0.0,54,24
0.9766227006912231,0.9984833598136902,0.7,0.7715831995010376,0.2,0.5129718632181685,0.0,49.08290105462037,8,2,15,5,0,0,7,8,0,0.0,51,35
0.97491192817688,0.8720700144767761,0.84,0.5778408050537109,0.08,0.041148820448565104,0.0,40.50890604282411,12,4,10,3,0,0,2,10,0,0.0,36,18
0.9792018532752992,0.9739961624145508,0.6153846153846154,0.8345673680305481,0.2692307692307692,0.6149146039523626,0.3949333815788066,50.52016414192221,13,5,7,3,0,0,6,7,1,0.25819888974716115,54,60
0.9429299235343932,0.9966255426406859,0.71875,0.7293951511383057,0.09375,0.3305679384384841,0.039511347571156256,49.10718705416964,12,4,19,7,1,1,7,12,1,0.2357022603955159,39,22
0.3808084428310394,0.6898714900016785,0.5925925925925926,0.7953766584396362,0.2962962962962963,0.4114638954582289,0.04739819483333358,39.180182543611906,11,4,14,5,1,1,3,11,1,0.25819888974716115,60,38
0.9355666637420654,0.5501665472984314,0.6875,0.7165456414222717,0.09375,0.3173092711753822,0.021943344486525424,40.81670600355199,13,5,19,7,1,1,6,13,1,0.18257418583505536,47,29
0.9993672966957092,0.9977989792823792,0.4090909090909091,0.8858762383460999,0.3636363636363637,0.7003096686455664,0.0,19.584304068515774,7,2,10,2,0,0,3,7,0,0.0,68,59
0.6820955872535706,0.9103116393089294,0.4583333333333333,0.8656874299049377,0.4583333333333333,0.5453321559542951,0.4068774461703067,43.057997984834394,12,5,9,3,1,1,3,9,2,0.5163977794943223,68,47
0.9997707009315492,0.9993409514427184,0.7307692307692307,0.7547875642776489,0.2307692307692308,0.3981002131917233,0.4179200427737764,64.02355716965027,13,5,12,5,0,1,1,12,1,0.25,44,35
0.6981212496757507,0.9758458137512208,0.9444444444444444,0.6597559452056885,0.2222222222222222,0.2241457392916181,0.0,58.212491859644345,9,3,8,3,0,0,1,8,0,0.0,37,35
0.9688159227371216,0.9296914935112,0.5714285714285714,0.6592060327529907,0.25,0.7041931161171553,0.5038413068546077,36.778328709033865,11,5,16,7,0,0,5,11,3,0.50709255283711,65,59
0.9557058811187744,0.4505076408386231,0.8461538461538461,0.6826752424240112,0.15384615384615385,0.01737475612142189,0.0,45.76264120289422,4,2,6,2,0,0,2,4,0,0.0,38,20
0.6950956583023071,0.9977648258209229,0.43333333333333335,0.7046024799346924,0.3333333333333333,0.6649101939184605,0.2252052976019281,49.29674459616909,12,5,16,7,1,1,4,12,2,0.3779644730092272,67,50
0.9780414700508118,0.6664713025093079,0.6,0.5522489547729492,0.4,0.5684816989661893,0.0,64.8790214068222,7,2,5,2,0,1,2,5,0,0.0,47,40
0.0013562364038079975,0.007193614263087511,0.75,0.2574572563171387,0.1875,0.2418638956635509,0.0,52.316399597366974,5,2,8,3,0,0,3,5,0,0.0,42,15
0.9909874796867372,0.9904271364212036,0.4444444444444444,0.8692721128463745,0.5,0.6178926619406542,0.5805019468298307,36.44413105416147,5,2,9,3,0,0,4,5,1,0.40824829046386296,67,57
0.9938260912895204,0.995815098285675,0.5,0.7527152299880981,0.25,0.6007909517788819,0.513937051826863,35.586819287562584,8,3,12,5,0,0,4,8,2,0.5163977794943223,62,60
0.9933091402053832,0.9417738914489746,0.5384615384615384,0.7431241273880005,0.4615384615384616,0.4721576736370624,0.4552132182289802,34.523390884754185,5,2,7,3,0,0,2,5,1,0.40824829046386296,60,33
0.9822264909744264,0.985005259513855,0.3333333333333333,0.7583504319190979,0.6666666666666666,0.7141958677365309,0.648403654934341,24.309005133217624,12,5,10,4,0,0,2,10,3,0.6708203932499369,73,73
0.9735470414161682,0.9934309124946594,0.7222222222222222,0.6383918523788452,0.3333333333333333,0.631009616149282,0.0,52.34186617413386,9,3,5,2,0,0,4,5,0,0.0,50,57
0.6964112520217896,0.9120963811874392,0.4814814814814815,0.63770592212677,0.4444444444444444,0.6917678907316653,0.0,44.017362168219,10,4,14,5,0,1,4,10,1,0.0,64,36
0.01960877701640129,0.1008094921708107,0.5333333333333333,0.6559681296348572,0.26666666666666666,0.14722445372674975,0.0,57.825611447361325,8,3,3,1,1,0,5,3,0,0.0,67,22
0.8563172817230225,0.9522255063056946,0.15384615384615385,0.9720810651779176,0.7692307692307693,0.7687318979893756,0.0,31.0422420501709,6,2,6,2,0,0,0,6,1,0.0,88,83
0.99774569272995,0.9968008995056152,0.4,0.8588199615478516,0.55,0.7926175732751587,0.4830771647354906,44.453652104355506,9,3,9,3,0,0,0,9,1,0.3333333333333334,65,44
0.8178980946540833,0.8812947869300842,0.9166666666666666,0.8963514566421509,0.08333333333333333,0.02039281744103668,0.0,51.79467291613539,4,2,7,3,0,0,3,4,0,0.0,30,18
0.9967054724693298,0.9992759823799132,0.5,0.8500250577926636,0.3333333333333333,0.7013074496675988,0.0,45.09659300282551,9,3,7,2,0,0,2,7,0,0.0,71,75
0.9622848033905028,0.9758225679397584,0.5666666666666667,0.662647008895874,0.16666666666666666,0.42206495577363534,0.09500697474620164,36.313943629240406,15,5,12,4,0,0,3,12,1,0.25,63,44
0.2677066028118133,0.14083604514598844,0.2857142857142857,0.9685159921646118,0.7142857142857143,0.644668973804269,0.5664650942148239,30.047145843505856,7,2,6,2,0,0,1,6,1,0.4999999999999999,80,77
0.9944972395896912,0.9733386039733888,0.7575757575757576,0.5869108438491821,0.15151515151515152,0.32664274170821994,0.2788339645950008,61.954851545618496,17,6,9,4,0,1,8,9,1,0.22360679774997896,40,33
0.9998993873596193,0.9999568462371826,0.24,0.8823295831680298,0.56,0.8978874444769521,0.8124005255487271,48.97865282987824,13,5,12,4,1,0,1,12,2,0.5773502691896258,81,78
0.7964282035827637,0.9912274479866028,0.4705882352941176,0.8467262983322144,0.4705882352941176,0.5721114621593736,0.5187490647531343,38.204103624350594,8,3,6,2,0,0,2,6,1,0.40824829046386296,67,57
0.7217551469802856,0.9716777801513672,0.5882352941176471,0.5957376956939697,0.29411764705882354,0.3561770033965903,0.13083815762057646,26.819804229920233,9,3,8,3,0,0,1,8,1,0.3333333333333334,56,35
0.9787852168083192,0.9864296913146972,0.3333333333333333,0.8529202342033386,0.6666666666666666,0.7219527155203097,0.660552574450453,30.94065093994141,5,2,6,2,0,0,1,5,1,0.4999999999999999,76,73
0.9068135023117064,0.8281964659690857,0.3076923076923077,0.8538458347320557,0.3076923076923077,0.5204913133434333,0.0,31.42992971231461,6,2,6,1,0,0,0,6,0,0.0,82,67
0.9856646060943604,0.9917673468589784,0.65,0.7648711204528809,0.25,0.3799562607704445,0.6693272850659295,53.4371678234674,9,3,11,5,0,0,2,9,1,0.3535533905932737,54,40
0.966907799243927,0.9514830112457277,0.65,0.636324942111969,0.2,0.189640633298362,0.0,64.00450983433724,10,4,8,4,0,0,2,8,0,0.0,48,33
0.999851942062378,0.9994007349014282,0.5,0.8224461674690247,0.3,0.34126251537630914,0.0479152523837509,31.94616240822625,7,3,11,4,1,1,4,7,1,0.40824829046386296,70,43
0.9865924715995787,0.9922963976860046,1.0,0.6046862602233887,0.1,0.018047364992753227,0.0,50.65561247598266,9,2,11,4,0,1,2,9,0,0.0,36,11
0.21957214176654816,0.5125969052314758,0.625,0.8281782865524292,0.3125,0.2693706456294005,0.0,43.363013929725646,7,1,6,2,0,0,1,6,0,0.0,54,31
0.012891720980405807,0.060559548437595374,0.4666666666666667,0.5269042253494263,0.26666666666666666,0.23399499279789865,0.0,57.57725881522508,8,3,6,2,1,0,2,6,0,0.0,71,50
0.03192804008722305,0.19290544092655185,0.7619047619047619,0.6980962753295898,0.14285714285714285,0.2318474836411124,0.0360820355310316,41.26971340002975,12,5,11,4,1,1,1,11,1,0.22360679774997896,47,32
0.9982675313949584,0.9917904138565063,0.6,0.8955545425415039,0.4,0.7361336272845648,0.26786172447212264,26.97170515499466,8,3,7,3,0,0,1,7,1,0.40824829046386296,59,67
0.9966579675674438,0.9947328567504884,0.2857142857142857,0.9524809122085572,0.6428571428571429,0.5500737966084073,0.660001063707281,26.538630985015867,5,2,6,2,0,0,1,5,1,0.4999999999999999,83,73
0.9994623064994812,0.9989352822303772,0.6363636363636364,0.7563438415527344,0.09090909090909093,0.2824038612616928,0.0,59.41410942258644,10,4,11,4,0,0,1,10,0,0.0,55,38
0.9979177117347716,0.9904350042343141,0.64,0.7294127941131592,0.2,0.2574815146916025,0.0,54.73253698453912,12,3,10,4,0,0,2,10,0,0.0,50,36
0.219339206814766,0.08767382055521011,0.5714285714285714,0.6804556846618652,0.2380952380952381,0.3008974817943049,0.5763178159190075,38.30090329660034,11,4,10,5,1,1,1,10,2,0.5773502691896258,58,35
0.9995261430740356,0.9998990297317504,0.5625,0.7898443937301636,0.1875,0.5418851008126697,0.4098674881192119,37.75778181003618,17,6,11,4,1,1,6,11,2,0.5163977794943223,62,50
0.8204064965248108,0.5885075926780701,0.6428571428571429,0.7852473258972168,0.14285714285714285,0.13649829218709425,0.0,53.45161597906382,7,3,7,2,0,0,0,7,0,0.0,56,14
0.9251453280448914,0.9952549934387208,0.5294117647058824,0.7652491331100464,0.35294117647058826,0.7118612254204107,0.0,56.9492563169861,8,2,4,2,0,0,4,4,0,0.0,56,33
0.990001916885376,0.9995417594909668,0.3684210526315789,0.8258303999900818,0.42105263157894735,0.5269290766723519,0.0,45.043403815190366,9,3,7,2,0,0,2,7,0,0.0,71,38
0.9925129413604736,0.9983243346214294,0.5652173913043478,0.6371930837631226,0.2608695652173913,0.7208563435797394,0.0,50.86971469138647,11,3,6,2,0,0,5,6,0,0.0,58,59
0.9977171421051024,0.9979010820388794,0.59375,0.8467072844505309,0.1875,0.71148458774324,0.5486310379639187,36.47735852100789,15,6,19,7,1,1,4,15,3,0.5477225575051662,58,60
0.404168426990509,0.48587766289711,0.2857142857142857,0.8579421043395996,0.35714285714285715,0.8079411692737569,0.0,50.81300210147597,7,3,7,2,0,0,0,7,0,0.0,83,57
0.9381366968154908,0.7330767512321472,0.5555555555555556,0.8352026343345642,0.2777777777777778,0.4519443410289217,0.0,42.4221341016391,9,2,9,3,0,0,0,9,0,0.0,71,56
0.9423620104789734,0.8774265646934509,0.5,0.7879894971847534,0.16666666666666666,0.4813772093007586,0.2833552774214766,43.690721644150784,11,5,18,7,1,1,7,11,2,0.4714045207910318,63,40
0.7756354808807373,0.9869640469551086,0.6666666666666666,0.6749115586280823,0.16666666666666666,0.029843056421812567,0.0,81.89387028532978,6,3,4,2,0,0,2,4,0,0.0,50,20
0.9354876875877379,0.556763768196106,0.8,0.7306273579597473,0.16666666666666666,0.17250872022970665,0.0,45.96747811003418,8,3,14,4,0,0,6,8,0,0.0,36,27
0.9995386600494384,0.9993755221366882,0.4,0.8551483154296875,0.45,0.615597307471197,0.0,25.96282437834936,9,2,11,3,0,0,2,9,1,0.0,74,60
0.9972270131111144,0.996560513973236,0.5,0.7759186625480652,0.25,0.6404204553357642,0.5366085314858874,37.505587229638316,12,5,8,3,0,0,4,8,2,0.5163977794943223,62,60
0.9644890427589417,0.97508043050766,0.3636363636363637,0.6887133717536926,0.6363636363636364,0.7209548769541791,0.6421340984462077,40.22280883789063,5,2,4,2,0,0,1,4,1,0.4999999999999999,78,67
0.8793818354606628,0.7270351648330688,0.6,0.9073266983032228,0.4,0.5984772472086524,0.0,21.09924390353393,7,2,3,1,0,0,4,3,0,0.0,64,60
0.948283314704895,0.9790383577346802,0.7777777777777778,0.855993390083313,0.2222222222222222,0.4783824941458683,0.0,55.23681515395339,9,3,8,4,0,0,1,8,0,0.0,49,35
0.986943244934082,0.8589189648628235,0.6764705882352942,0.8469364047050476,0.17647058823529413,0.4917431148465958,0.0,43.398481104392545,18,6,12,4,0,0,6,12,0,0.0,46,33
