ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.8963497281074524,0.9357738494873048,0.43478260869565216,0.9392834305763244,0.5217391304347826,0.5950716732387354,1.0,22.22680165060596,7,2,10,3,0,0,3,7,1,1.0
0.9104823470115662,0.9512858390808104,0.4838709677419355,0.8893268704414368,0.3870967741935484,0.5707403208225342,0.4261750636708552,33.9905400510926,15,5,10,3,0,0,5,10,1,0.5773502691896258
0.99989116191864,0.998296320438385,0.6842105263157895,0.9075151681900024,0.3157894736842105,0.6666613845115973,0.4093117594267029,40.27021642502632,9,5,9,4,0,0,0,9,2,0.4472135954999579
0.9269877672195436,0.9211525917053224,0.8,0.8888875246047974,0.26666666666666666,0.500497745549492,0.0,52.48822485587034,6,3,7,2,0,0,1,6,0,0.0
0.995914876461029,0.9792891144752502,0.4230769230769231,0.8991272449493408,0.3076923076923077,0.7567898250862286,0.0,23.458595590636325,11,3,11,3,0,0,0,11,0,0.0
0.9954030513763428,0.994946539402008,0.75,0.8009370565414429,0.175,0.5050991392510177,0.0947553717213285,25.80149550235301,17,5,20,6,0,0,3,17,1,0.25
0.9323984384536744,0.9546967148780824,0.5555555555555556,0.8549007177352905,0.4074074074074074,0.5077200686150894,0.616028297221925,42.842228773864754,8,4,13,4,0,0,5,8,2,0.5773502691896258
0.9894872903823853,0.9981630444526672,0.5263157894736842,0.7255637645721436,0.3684210526315789,0.6077855587831489,0.0,26.864735533966066,8,2,6,2,0,0,2,6,0,0.0
0.8070369362831116,0.3796225786209105,0.25,0.950076162815094,0.5625,0.5980877717985559,0.6203162643073221,35.085599005451925,8,3,5,2,0,0,3,5,1,0.408248290463863
0.9994816184043884,0.9978481531143188,0.5609756097560976,0.8191525936126709,0.1951219512195122,0.4209666726816777,0.3241742829859128,30.732619732376385,21,7,15,7,1,1,6,15,3,0.5000000000000001
0.7656661868095398,0.9969053864479064,0.6521739130434783,0.6065081954002379,0.3043478260869565,0.3410264328500159,0.0,61.69598302755273,7,3,11,4,1,0,4,7,0,0.0
0.9998084902763368,0.9914801120758056,0.5909090909090909,0.8709895610809326,0.18181818181818185,0.4069472551703104,0.04744026861047089,33.467619207281125,10,4,9,4,1,1,1,9,1,0.35355339059327373
0.8712842464447021,0.7995337843894958,0.42857142857142855,0.8060629367828369,0.5238095238095238,0.6066109467471101,0.5064379709890605,24.73480196696089,7,2,9,3,0,0,2,7,1,0.7071067811865475
0.7537652254104614,0.6729602813720703,0.4074074074074074,0.7118982076644897,0.3333333333333333,0.5451967208234605,0.2897417828506991,34.7676887224823,11,4,14,5,0,0,3,11,1,0.22360679774997896
0.97054123878479,0.971492886543274,0.43478260869565216,0.8133131265640259,0.3478260869565217,0.5374370450646175,0.0,40.88044563080289,11,4,8,3,0,0,3,8,0,0.0
0.97328919172287,0.9973073005676272,0.8,0.69646155834198,0.17142857142857146,0.36187560939511626,0.0,56.61280126482696,17,5,10,4,0,0,7,10,0,0.0
0.3778819143772125,0.7306368350982666,0.6,0.6094028949737549,0.24,0.22526830602046866,0.15284571771035502,31.01432749903679,9,4,11,4,0,0,2,9,1,0.2886751345948129
0.8940397500991821,0.9648587107658386,0.42857142857142855,0.838756263256073,0.2857142857142857,0.6717572599757141,0.6685554388585464,37.23676671224786,10,4,9,4,0,0,1,9,2,0.5773502691896258
0.5830255150794983,0.9448481798171996,0.6521739130434783,0.7948792576789856,0.13043478260869565,0.04557463146516372,0.0,46.91158720011978,11,4,12,5,0,0,1,11,0,0.0
0.9263975024223328,0.9715869426727296,0.41935483870967744,0.8637118935585022,0.2903225806451613,0.657436832000432,0.4558888974604272,34.07755314663786,11,3,13,5,0,0,2,11,1,0.5
0.919826328754425,0.9690220952033995,0.3225806451612903,0.9397703409194946,0.3225806451612903,0.7986118741325622,0.5887415596971777,25.058395340499498,10,4,13,5,0,0,3,10,2,0.5
0.5838538408279419,0.7292222380638123,0.5,0.7375475168228149,0.2307692307692308,0.7429300468724509,0.1684552517330187,45.5887773002491,13,5,12,4,0,0,1,12,1,0.22360679774997896
0.986466944217682,0.93886137008667,0.4736842105263158,0.9112496376037598,0.5263157894736842,0.4674652449406827,0.0,27.81849234027122,6,2,10,3,0,0,4,6,1,0.0
0.8642967343330383,0.7566930055618286,0.6071428571428571,0.8120345473289491,0.21428571428571427,0.5489041791563797,0.0,26.250645259696835,11,3,12,3,0,0,1,11,0,0.0
0.9921283721923828,0.9980785846710204,0.6666666666666666,0.8166871666908264,0.3333333333333333,0.6973426494122212,0.0,51.45028225399107,7,3,5,2,0,0,2,5,0,0.0
0.9281792044639589,0.82763671875,0.5526315789473685,0.7385302186012268,0.2631578947368421,0.4317340495506271,0.0,47.70342614616837,18,6,11,4,0,0,7,11,0,0.0
0.9855301380157472,0.9975497126579284,0.5263157894736842,0.8216930031776428,0.42105263157894735,0.5781760008714091,0.41769158952922536,34.676696447271965,7,3,8,3,0,0,1,7,1,0.3333333333333334
0.4122099578380585,0.4895368814468384,0.9333333333333332,0.8453980684280396,0.3333333333333333,0.36253270218588296,0.0,29.937269647979733,7,2,5,2,0,0,2,5,0,0.0
0.33371615409851074,0.3857084810733795,0.5833333333333334,0.6840930581092834,0.4583333333333333,0.6022545416294771,0.4763816998519049,32.177354166275016,11,4,12,4,0,0,1,11,2,0.5
0.9973415732383728,0.9970834851264954,0.625,0.8329376578330994,0.3125,0.5123890083873187,0.0,27.686060763197126,8,3,6,2,0,0,2,6,0,0.0
0.9872083067893982,0.9974645376205444,0.6521739130434783,0.91513991355896,0.2608695652173913,0.6075703989235103,0.2222966909253664,32.226247212675446,11,4,6,3,1,1,5,6,1,0.5773502691896258
0.9950274825096128,0.9997754693031312,0.6086956521739131,0.8847739100456238,0.21739130434782608,0.5746450078251051,0.0,53.05880155770264,11,5,9,4,0,0,2,9,0,0.0
0.9888189435005188,0.9638011455535888,0.5454545454545454,0.764063835144043,0.3636363636363637,0.5114376345140259,0.0,62.116936436009645,8,3,11,5,0,0,3,8,0,0.0
0.998877227306366,0.9996998310089112,0.5217391304347826,0.9655784964561462,0.39130434782608703,0.5646346334163966,0.9040840924810054,16.233487835890017,10,3,12,4,0,0,2,10,2,0.816496580927726
0.9707388877868652,0.9808399081230164,0.7916666666666666,0.670157253742218,0.2083333333333333,0.32800505284881537,0.0,51.65574114900056,9,4,11,5,0,0,2,9,0,0.0
0.9775017499923706,0.9987872242927552,0.6333333333333333,0.687290370464325,0.2,0.3386916500981481,0.0,34.27341536362485,15,4,10,3,0,0,5,10,0,0.0
0.6631852984428406,0.4377882480621338,0.6,0.8214293718338013,0.4,0.4568132248307206,0.0,38.835072984329216,4,1,4,2,0,0,0,4,0,0.0
0.9700207114219666,0.998401701450348,0.5652173913043478,0.6790411472320557,0.3043478260869565,0.5078380449881994,0.0,31.055468791546048,10,3,7,3,0,0,3,7,0,0.0
0.9940125346183776,0.9835514426231384,0.7142857142857143,0.8478663563728333,0.32142857142857145,0.42758833607736496,0.4025831716925205,16.215325693901065,11,4,13,4,1,1,2,11,2,0.5773502691896258
0.8005383610725403,0.8889905214309692,0.5714285714285714,0.6544123888015747,0.2857142857142857,0.2421915786038055,0.1826988075525276,28.718203135356173,9,4,9,3,0,0,0,9,1,0.35355339059327373
0.4873228073120117,0.4426707923412323,0.7333333333333333,0.7666354179382324,0.3333333333333333,0.3136832086890175,0.0,34.144828525508885,6,2,4,1,0,0,2,4,0,0.0
0.6958615183830261,0.8892016410827637,0.45,0.8549672365188599,0.5,0.4904365901469722,0.31638277672539755,29.206941284295805,9,4,9,3,1,1,0,9,1,0.7071067811865475
0.9997826218605042,0.8997997641563416,0.39130434782608703,0.7060261964797974,0.5217391304347826,0.4419796705406102,0.3128271095243911,29.59132735423813,9,3,11,4,0,0,2,9,1,0.408248290463863
0.939183235168457,0.9649901390075684,0.4838709677419355,0.8424946069717407,0.3548387096774194,0.613243072077832,0.0,41.31546671430589,13,4,11,4,0,0,2,11,0,0.0
0.9987792372703552,0.9865643978118896,0.5789473684210527,0.8583563566207886,0.2631578947368421,0.3739314022919503,0.0,49.938112164424886,7,4,10,4,0,0,3,7,0,0.0
0.9995126724243164,0.9994754195213318,0.7916666666666666,0.6999615430831909,0.2916666666666667,0.24425011007399905,0.0,56.19213849591827,11,4,7,4,0,0,4,7,0,0.0
0.9998890161514282,0.999502658843994,0.2857142857142857,0.8877784609794617,0.42857142857142855,0.5953234407265805,0.4961286656391084,34.338075753684244,6,3,7,3,0,0,1,6,1,0.408248290463863
0.9995672106742859,0.9053375720977784,0.5,0.754612386226654,0.45,0.4652885784081498,0.0,46.61135724839348,9,3,6,2,0,0,3,6,0,0.0
0.5795664191246033,0.5959364175796509,0.6666666666666666,0.76145339012146,0.4,0.6372551247629031,0.4993800549315585,33.38759336705399,8,4,8,4,1,1,0,8,2,0.5773502691896258
0.999605357646942,0.998561441898346,0.5238095238095238,0.8952378034591675,0.19047619047619047,0.4537346167855818,0.0,50.085126025321856,10,4,6,3,0,0,4,6,0,0.0
0.7993019819259644,0.8498733639717102,0.8571428571428571,0.8388612270355225,0.42857142857142855,0.489870404546471,0.3032846986940537,35.84853549543697,12,3,12,5,0,0,0,12,1,0.4472135954999579
0.4483120143413544,0.24916623532772064,0.7368421052631579,0.8708138465881348,0.3684210526315789,0.4993475350879058,0.0,28.424534753814612,9,3,4,1,0,0,5,4,0,0.0
0.9976135492324828,0.9991518259048462,0.4615384615384616,0.8668274879455566,0.4615384615384616,0.8085178462382875,0.2871819044584545,35.15550002970505,12,4,10,4,0,0,2,10,2,0.3333333333333334
0.9995799660682678,0.9993353486061096,0.5333333333333333,0.9445528984069824,0.3333333333333333,0.6496895387826748,0.733659925725053,29.25990732136855,7,4,7,3,0,0,0,7,2,0.5773502691896258
0.9976146221160888,0.9929665327072144,0.6666666666666666,0.912105679512024,0.2333333333333333,0.493415273118741,0.8345749500794382,12.229621652416991,10,4,15,5,0,0,5,10,3,0.8660254037844388
0.9846042990684508,0.9934757351875304,0.7,0.8793690800666809,0.3,0.4666617374021291,0.0379860793588858,47.14025623490964,7,4,10,6,1,1,3,7,1,0.25819888974716115
0.8935452103614807,0.9160823225975036,0.4705882352941176,0.9171919822692872,0.35294117647058826,0.9464029316924758,0.0,40.77926013117981,5,2,7,2,0,0,2,5,0,0.0
0.8975805044174194,0.8840263485908508,0.5925925925925926,0.8777781128883362,0.3333333333333333,0.5377318757068708,0.3046529460589373,29.106000465236665,10,4,12,4,0,0,2,10,1,0.25
0.9986425042152404,0.9978017210960388,0.5,0.9578741788864136,0.3076923076923077,0.2854558768232673,0.21462578115965672,17.440830249466895,12,4,11,4,0,0,1,11,1,0.25
0.9999877214431764,0.9999831914901732,0.35294117647058826,0.8187386393547058,0.6470588235294118,0.7082396351225204,0.0,36.08036804199219,8,2,6,2,0,0,2,6,1,0.0
0.9963781237602234,0.908257782459259,0.7368421052631579,0.6172240972518921,0.21052631578947367,0.16281833899544873,0.3749141154746973,35.408031081474306,9,4,9,4,0,0,0,9,1,0.35355339059327373
0.3459220230579376,0.6110180616378784,0.6111111111111112,0.753545343875885,0.2777777777777778,0.2648105476576898,0.0,28.13098460903168,6,2,8,2,0,0,2,6,0,0.0
0.9930731654167176,0.9938212633132936,0.4782608695652174,0.9024759531021118,0.2608695652173913,0.6233453066321628,0.4601115546580584,28.302147081023673,10,3,6,3,0,0,4,6,1,0.408248290463863
0.364992082118988,0.7130602598190308,0.85,0.615105926990509,0.1,0.03456055971349658,0.0,49.24803981419353,8,3,9,4,0,0,1,8,0,0.0
0.9960101842880248,0.9890077114105223,0.4583333333333333,0.8058018684387207,0.5416666666666666,0.6953564441209182,0.1437502126687948,35.95156408386842,7,3,11,4,0,0,4,7,1,0.2886751345948129
0.9790657758712769,0.9854481816291808,0.3043478260869565,0.9275942444801332,0.6086956521739131,0.6406228946253572,0.2291675326926693,38.05684824637698,11,4,9,3,0,0,2,9,1,0.408248290463863
0.6442173719406128,0.2875416576862335,0.875,0.7889925241470337,0.3125,0.27154628181654755,0.0,36.9577729784309,8,3,7,2,0,0,1,7,0,0.0
0.9952269792556764,0.9970474839210508,0.52,0.9301604628562928,0.28,0.4714734014014997,0.0,42.11393730012104,11,3,11,4,0,0,0,11,0,0.0
0.9973936080932616,0.9971591234207152,0.625,0.9243788719177246,0.2083333333333333,0.3544253873513484,0.2761061320506349,34.957328346963116,12,4,9,5,0,0,3,9,1,0.2886751345948129
0.995949387550354,0.9928714632987976,0.6071428571428571,0.8600585460662842,0.21428571428571427,0.5149388515197904,0.027100931034764943,32.739002612576286,13,5,13,5,1,1,0,13,1,0.22360679774997896
0.7639902830123901,0.682006299495697,0.35714285714285715,0.9029160737991332,0.6428571428571429,0.5892761544894622,0.6408240251413084,29.23247528076172,5,2,6,2,0,0,1,5,1,0.4999999999999999
0.566794216632843,0.7142748236656189,0.2727272727272727,0.8733353614807129,0.5909090909090909,0.7122065866796086,0.3742337787253326,35.679739373958775,10,3,8,3,0,0,2,8,1,0.408248290463863
0.8647586107254028,0.7106257081031799,0.7727272727272727,0.5857301354408264,0.13636363636363635,0.10510395444039404,0.05815912252939118,39.990417304840854,11,4,11,5,1,1,0,11,1,0.3333333333333334
0.9944688081741332,0.9977573752403259,0.21052631578947367,0.9670004844665528,0.3157894736842105,0.8142323486644898,0.3844819301300225,17.8284554792278,7,3,8,3,0,0,1,7,1,0.3333333333333334
0.9933329224586488,0.9973561763763428,0.5217391304347826,0.7610095739364624,0.43478260869565216,0.6366570340626316,0.0,23.41278273211375,10,3,7,2,0,0,3,7,1,0.0
0.9976059198379515,0.9910579919815063,0.6,0.8653227090835571,0.3,0.2306383375618914,0.0,52.60570796336441,9,5,10,3,0,0,1,9,0,0.0
0.9990516304969788,0.9914315938949584,0.35294117647058826,0.9328418374061584,0.5294117647058824,0.5307571821152128,0.0,30.468747293696197,8,3,6,2,0,0,2,6,1,0.0
0.9959495067596436,0.9974121451377868,0.52,0.8863351345062256,0.24,0.7225819715613614,0.0,33.3255381271019,8,2,12,4,0,0,4,8,0,0.0
0.9955152869224548,0.997178077697754,0.4615384615384616,0.7464432120323181,0.4615384615384616,0.6664870516243198,0.3238597647030576,42.11903152913534,11,3,9,4,0,0,2,9,1,0.408248290463863
0.9274314045906068,0.6444357633590698,0.5263157894736842,0.8379917740821838,0.4736842105263158,0.4815801123716961,0.21925213102029256,32.38299533077108,9,3,9,4,1,1,0,9,1,0.5773502691896258
0.8706078529357909,0.9920244216918944,0.7714285714285715,0.6856688261032104,0.17142857142857146,0.2866703996361569,0.0,51.1880358187459,17,7,16,6,0,0,1,16,0,0.0
0.9849435687065125,0.9676998853683472,0.42105263157894735,0.8980391025543213,0.3157894736842105,0.5356223363975618,0.0,49.41801463687517,9,3,8,4,0,0,1,8,0,0.0
0.9459091424942015,0.7819588780403137,0.76,0.6710674166679382,0.12,0.05612368132089165,0.0,42.07982369999885,12,4,11,4,0,0,1,11,0,0.0
0.999925136566162,0.9995806813240052,0.625,0.7249167561531067,0.2916666666666667,0.6234851296228621,0.0,47.384892553773135,5,3,10,3,0,0,5,5,0,0.0
0.9777545332908628,0.9788691401481628,0.375,0.9481762647628784,0.625,0.43768260686663696,0.0,31.29219634059143,7,2,6,2,0,0,1,6,1,0.0
0.999987244606018,0.9998363256454468,0.3636363636363637,0.8361562490463257,0.3181818181818182,0.7901380026581908,0.7282748215533357,26.39829764897645,8,3,11,4,0,0,3,8,2,0.5773502691896258
0.9982830286026,0.997225284576416,0.2608695652173913,0.9555222988128662,0.3478260869565217,0.7627019917518383,0.6572971888645746,20.87196109580612,11,4,11,4,0,0,0,11,2,0.5773502691896258
0.630388081073761,0.16383658349514008,0.8333333333333334,0.6910279989242554,0.125,0.09692909874162453,0.0,60.220140331954966,9,4,11,4,0,0,2,9,0,0.0
0.9957275390625,0.9998459815979004,0.6666666666666666,0.9205308556556702,0.2222222222222222,0.5128684061081253,0.0,58.909074290447606,9,4,9,5,0,0,0,9,0,0.0
0.8848922848701477,0.6688416600227356,0.6470588235294118,0.9037739038467408,0.4117647058823529,0.4549241847017581,0.0,54.07018312791955,3,2,8,3,0,0,5,3,0,0.0
0.9893314838409424,0.9231087565422058,0.7037037037037037,0.6551632881164551,0.4444444444444444,0.3881102176362009,0.1512289606015214,32.662041231948365,10,3,13,5,0,0,3,10,1,0.3162277660168379
0.9782038927078248,0.953169584274292,0.2857142857142857,0.908926486968994,0.5238095238095238,0.8939052543658567,0.7134401710415347,26.94178474505063,9,3,9,4,0,0,0,9,2,0.7071067811865475
0.97342187166214,0.9855599403381348,0.75,0.9456630945205688,0.5625,0.39161735502907785,0.0,11.640638106937413,7,2,7,2,0,0,0,7,1,0.0
0.4356017708778381,0.31538891792297363,0.2916666666666667,0.7105491161346436,0.7083333333333334,0.7254039976372735,0.3995349507795904,42.37887430628122,8,3,11,4,0,0,3,8,1,0.408248290463863
0.9644428491592408,0.9722970128059388,0.6176470588235294,0.8225218653678894,0.17647058823529413,0.41664839931525655,0.0,57.39817751387783,15,6,8,4,0,0,7,8,0,0.0
0.9892936944961548,0.9961956739425659,0.8333333333333334,0.925408899784088,0.5,0.5676876125060282,0.0,14.676376381212235,7,2,8,2,0,0,1,7,1,0.0
0.983606219291687,0.9978860020637512,0.5833333333333334,0.8693174719810486,0.19444444444444445,0.497140622310609,0.2300305989027553,31.805301152471923,18,5,10,4,0,0,8,10,1,0.25819888974716115
0.9742850661277772,0.962137758731842,0.5555555555555556,0.9143474698066713,0.4074074074074074,0.4730125870266631,0.6574387215550129,33.99136705501824,13,4,13,5,0,0,0,13,2,0.5773502691896258
0.8053652048110962,0.7893539667129517,0.5,0.8744194507598877,0.42857142857142855,0.6244192448003202,0.5579817167634084,34.46739495989296,12,3,8,3,0,0,4,8,1,0.7071067811865475
0.9988892674446106,0.9997422099113464,0.6521739130434783,0.9146745204925536,0.21739130434782608,0.5354799227973018,0.34880318772670965,38.214844143516544,11,4,7,4,0,0,4,7,1,0.25
0.8144177794456482,0.9614616632461548,0.7192982456140351,0.6014716029167175,0.2456140350877193,0.3632323642370977,0.33748616431369577,38.726543491928894,8,3,27,10,0,0,19,8,1,0.2357022603955158
0.987434983253479,0.9484195709228516,0.8823529411764706,0.7000352144241333,0.2352941176470588,0.2816694139422683,0.0,63.76614254201889,9,4,8,4,0,0,1,8,0,0.0
0.9796955585479736,0.9823806285858154,0.42857142857142855,0.9088728427886964,0.5,0.7845216313009765,0.1692273168453811,50.46211774138622,8,3,12,5,0,0,4,8,1,0.3162277660168379
0.8289090991020203,0.8667739629745483,0.2608695652173913,0.8826615810394287,0.5652173913043478,0.8015727263333371,0.43249178453864856,28.49214567893028,8,2,11,4,0,0,3,8,1,0.5
0.9945547580718994,0.9234163761138916,0.76,0.6029244661331177,0.08,0.16342601491930264,0.03811325507441432,48.53804298980175,12,6,10,6,1,1,2,10,1,0.22360679774997896
0.7077552080154419,0.9930385947227478,0.631578947368421,0.8493434190750122,0.42105263157894735,0.5647088248248253,0.0,57.64008950985014,5,2,9,3,0,1,4,5,0,0.0
0.9998961687088012,0.9019335508346558,0.6190476190476191,0.6766328811645508,0.3333333333333333,0.4900971331226689,0.0,45.09932523202896,4,1,10,4,0,0,6,4,0,0.0
0.9976235032081604,0.997453510761261,0.85,0.8438212871551514,0.25,0.4717208701326361,0.0,44.972696535715826,10,3,8,4,0,0,2,8,0,0.0
0.9984591007232666,0.9979141354560852,0.5789473684210527,0.8868356943130493,0.3157894736842105,0.4589394982522472,0.20469087775186226,45.610315200383255,9,5,7,3,0,0,2,7,1,0.25819888974716115
0.9888662695884703,0.9966461062431335,0.375,0.8650335669517517,0.5625,0.6858941597040716,0.4799568447295573,40.633617263009576,7,3,7,3,0,0,0,7,1,0.408248290463863
0.8833180069923401,0.6606922745704651,0.7619047619047619,0.6627161502838135,0.09523809523809523,0.20464225258556049,0.04202906803223038,37.62907406010479,5,3,10,4,1,1,5,5,1,0.2886751345948129
0.9932582378387452,0.9954766631126404,0.2380952380952381,0.947496235370636,0.5238095238095238,0.8086710904503648,0.7247979670281515,11.253943902444886,7,3,9,3,0,0,2,7,2,0.816496580927726
0.9943673014640808,0.9808019995689392,0.3478260869565217,0.8056966066360474,0.6086956521739131,0.5625958267583286,0.2553325119022289,28.573328083153022,9,3,11,4,0,0,2,9,1,0.35355339059327373
0.917955219745636,0.9551741480827332,0.6818181818181818,0.6137148141860962,0.2272727272727273,0.21573426307149365,0.0,36.348300885312966,9,3,9,3,0,0,0,9,0,0.0
0.9079635739326476,0.989592432975769,0.4137931034482759,0.7699108123779297,0.4137931034482759,0.6840955330135722,0.24983386173458005,39.65072910762405,13,5,8,4,0,0,5,8,1,0.2886751345948129
